"id","yield"
19182,5642.4208984375
19183,5530.03955078125
19184,6534.66845703125
19185,6474.41552734375
19186,5749.27978515625
19187,5842.4951171875
19188,6750.716796875
19189,4953.80712890625
19190,6118.650390625
19191,6319.64501953125
19192,6319.64501953125
19193,5530.03955078125
19194,5538.943359375
19195,6072.87255859375
19196,7160.13916015625
19197,7064.5927734375
19198,6595.146484375
19199,5902.8046875
19200,6025.146484375
19201,5735.54248046875
19202,7064.5927734375
19203,6768.19384765625
19204,7150.310546875
19205,5761.16357421875
19206,3982.31127929688
19207,5576.595703125
19208,5648.53955078125
19209,6100.18798828125
19210,6286.970703125
19211,6194.9716796875
19212,5064.84619140625
19213,5735.54248046875
19214,6212.07421875
19215,6199.63037109375
19216,7040.60546875
19217,5648.53955078125
19218,5580.595703125
19219,5530.03955078125
19220,5761.16357421875
19221,7404.62646484375
19222,5447.94873046875
19223,7024.8359375
19224,6286.970703125
19225,6915.2509765625
19226,7241.09912109375
19227,6318.8623046875
19228,5648.53955078125
19229,6025.146484375
19230,5223.71728515625
19231,5035.44677734375
19232,5816.68896484375
19233,7326.6435546875
19234,5761.16357421875
19235,7040.60546875
19236,6118.650390625
19237,5342.7978515625
19238,6177.0341796875
19239,5506.40576171875
19240,5538.943359375
19241,5576.595703125
19242,5342.7978515625
19243,5590.57763671875
19244,4395.958984375
19245,5313.35302734375
19246,5384.96630859375
19247,5420.31689453125
19248,5371.25
19249,6324.29931640625
19250,5636.16259765625
19251,6839.53564453125
19252,5568.548828125
19253,5677.24169921875
19254,6812.06494140625
19255,5636.16259765625
19256,5688.1337890625
19257,6199.9619140625
19258,6962.39208984375
19259,6798.64404296875
19260,5466.72119140625
19261,5539.52392578125
19262,5692.64892578125
19263,6674.599609375
19264,5637.77392578125
19265,5055.388671875
19266,5925.5068359375
19267,5871.7607421875
19268,5530.03955078125
19269,5652.34716796875
19270,5629.3505859375
19271,5637.77392578125
19272,5867.17822265625
19273,5329.33056640625
19274,6122.0078125
19275,5542.21630859375
19276,5611.5361328125
19277,7024.8359375
19278,7040.60546875
19279,6199.63037109375
19280,4700.205078125
19281,6701.69677734375
19282,6879.9921875
19283,5447.94873046875
19284,5637.77392578125
19285,6710.34814453125
19286,6212.07421875
19287,6286.970703125
19288,6804.3173828125
19289,5910.45556640625
19290,5542.21630859375
19291,6034.48779296875
19292,5723.00048828125
19293,5842.4951171875
19294,6474.41552734375
19295,6072.87255859375
19296,6199.63037109375
19297,5506.40576171875
19298,5735.54248046875
19299,5905.69921875
19300,3982.31127929688
19301,6178.611328125
19302,5120.02783203125
19303,6044.16357421875
19304,6960.02197265625
19305,6178.611328125
19306,6025.146484375
19307,5335.958984375
19308,5636.16259765625
19309,7064.5927734375
19310,5606.029296875
19311,5611.5361328125
19312,5993.31494140625
19313,7216.26953125
19314,5443.8310546875
19315,6394.345703125
19316,5842.4951171875
19317,6172.0146484375
19318,6519.701171875
19319,5568.548828125
19320,5329.33056640625
19321,6335.609375
19322,6689.6533203125
19323,6116.189453125
19324,5243.80712890625
19325,6601.3857421875
19326,5542.21630859375
19327,5371.25
19328,7503.65087890625
19329,5692.64892578125
19330,6333.10791015625
19331,5761.16357421875
19332,5652.34716796875
19333,6601.3857421875
19334,6333.10791015625
19335,6335.609375
19336,5723.00048828125
19337,4334.873046875
19338,6319.64501953125
19339,6893.23486328125
19340,5753.2587890625
19341,6324.29931640625
19342,6795.4912109375
19343,5902.8046875
19344,5925.5068359375
19345,5816.68896484375
19346,7024.8359375
19347,5538.943359375
19348,5606.029296875
19349,6100.18798828125
19350,5466.72119140625
19351,5300.79541015625
19352,5542.21630859375
19353,6044.16357421875
19354,5064.84619140625
19355,6318.8623046875
19356,5716.3173828125
19357,7040.60546875
19358,5867.17822265625
19359,6601.3857421875
19360,5580.595703125
19361,7024.8359375
19362,6857.24072265625
19363,6396.193359375
19364,6203.642578125
19365,5603.29541015625
19366,5890.97900390625
19367,5902.8046875
19368,5648.53955078125
19369,6995.17041015625
19370,6006
19371,5890.97900390625
19372,5568.548828125
19373,7216.26953125
19374,6063.2763671875
19375,5064.84619140625
19376,5366.87548828125
19377,5385.353515625
19378,5925.5068359375
19379,6750.716796875
19380,4395.958984375
19381,5636.16259765625
19382,6064.94091796875
19383,5637.77392578125
19384,6318.8623046875
19385,6040.75048828125
19386,6203.642578125
19387,5637.77392578125
19388,6286.970703125
19389,6531.1318359375
19390,5925.5068359375
19391,5902.8046875
19392,5723.00048828125
19393,5774.14892578125
19394,6025.146484375
19395,5384.96630859375
19396,5580.595703125
19397,5611.5361328125
19398,5385.353515625
19399,6652.390625
19400,5688.1337890625
19401,6995.17041015625
19402,6795.4912109375
19403,5611.5361328125
19404,6857.24072265625
19405,6652.390625
19406,4401.45849609375
19407,6029.267578125
19408,6531.1318359375
19409,6093.53564453125
19410,5530.03955078125
19411,6474.41552734375
19412,5430.8125
19413,6396.193359375
19414,6040.75048828125
19415,4428.6689453125
19416,7040.60546875
19417,5735.54248046875
19418,5636.16259765625
19419,5871.7607421875
19420,5588.2080078125
19421,6034.48779296875
19422,5588.2080078125
19423,6825.4287109375
19424,6710.34814453125
19425,6177.0341796875
19426,6531.1318359375
19427,5842.4951171875
19428,5366.87548828125
19429,6025.146484375
19430,6335.609375
19431,6728.07958984375
19432,6394.345703125
19433,7223.623046875
19434,5904.32666015625
19435,5329.33056640625
19436,5677.24169921875
19437,5384.96630859375
19438,4192.927734375
19439,5642.4208984375
19440,5902.8046875
19441,5430.8125
19442,5590.57763671875
19443,5313.35302734375
19444,6076.27392578125
19445,5867.17822265625
19446,5568.548828125
19447,5243.80712890625
19448,6768.19384765625
19449,5951.390625
19450,5243.80712890625
19451,5982.42138671875
19452,5538.943359375
19453,6962.39208984375
19454,7241.09912109375
19455,6044.16357421875
19456,5588.2080078125
19457,6100.18798828125
19458,5040.14697265625
19459,5420.31689453125
19460,6034.48779296875
19461,5371.25
19462,6689.6533203125
19463,6812.06494140625
19464,6063.2763671875
19465,6319.64501953125
19466,5871.7607421875
19467,5905.69921875
19468,5761.16357421875
19469,5588.2080078125
19470,6212.07421875
19471,6118.650390625
19472,6315.81884765625
19473,6686.5615234375
19474,4421.17236328125
19475,5020.6865234375
19476,6579.357421875
19477,6063.2763671875
19478,5925.5068359375
19479,6147.4658203125
19480,6029.267578125
19481,6995.17041015625
19482,5471.60009765625
19483,5313.35302734375
19484,5430.8125
19485,6072.87255859375
19486,6689.6533203125
19487,5313.35302734375
19488,6076.27392578125
19489,5611.5361328125
19490,5576.595703125
19491,7294.60546875
19492,6172.0146484375
19493,5735.32177734375
19494,7294.60546875
19495,5648.53955078125
19496,5760.13037109375
19497,4334.873046875
19498,6201.41064453125
19499,6394.345703125
19500,6960.02197265625
19501,5538.943359375
19502,6063.2763671875
19503,5867.17822265625
19504,4883.0595703125
19505,6201.41064453125
19506,6025.146484375
19507,7216.26953125
19508,7326.6435546875
19509,5904.32666015625
19510,6941.2275390625
19511,5335.958984375
19512,6804.3173828125
19513,6072.87255859375
19514,6579.357421875
19515,6614.115234375
19516,6324.29931640625
19517,6699.82958984375
19518,6147.4658203125
19519,5753.2587890625
19520,6093.53564453125
19521,5735.54248046875
19522,6773.0107421875
19523,5371.25
19524,5420.31689453125
19525,6172.0146484375
19526,5636.16259765625
19527,6315.81884765625
19528,4304.12939453125
19529,5750.59423828125
19530,6007.0947265625
19531,5588.2080078125
19532,6601.3857421875
19533,5688.1337890625
19534,6857.24072265625
19535,5539.52392578125
19536,5871.7607421875
19537,6613.2197265625
19538,4395.958984375
19539,5688.1337890625
19540,5011.22900390625
19541,6029.267578125
19542,5313.35302734375
19543,6199.63037109375
19544,4989.435546875
19545,5243.80712890625
19546,6804.3173828125
19547,5447.94873046875
19548,5542.21630859375
19549,5750.59423828125
19550,5166.34326171875
19551,6439.18896484375
19552,7150.310546875
19553,6934.888671875
19554,4395.958984375
19555,5636.16259765625
19556,5753.2587890625
19557,5590.57763671875
19558,6118.650390625
19559,6246.41552734375
19560,5951.390625
19561,7241.09912109375
19562,5890.97900390625
19563,5371.25
19564,5867.17822265625
19565,5420.31689453125
19566,4711.05810546875
19567,6534.66845703125
19568,5637.77392578125
19569,5636.16259765625
19570,6196.76806640625
19571,6707.96435546875
19572,6595.146484375
19573,5384.96630859375
19574,5871.7607421875
19575,7064.71630859375
19576,5456.359375
19577,6768.19384765625
19578,6100.18798828125
19579,5243.80712890625
19580,5456.359375
19581,5842.4951171875
19582,6315.81884765625
19583,5735.54248046875
19584,5750.59423828125
19585,5842.4951171875
19586,5539.52392578125
19587,5750.59423828125
19588,5243.80712890625
19589,5342.7978515625
19590,6093.53564453125
19591,6798.64404296875
19592,5774.14892578125
19593,6941.2275390625
19594,6326.3017578125
19595,6194.9716796875
19596,6315.81884765625
19597,5761.16357421875
19598,5629.3505859375
19599,6072.87255859375
19600,5750.59423828125
19601,6495.97705078125
19602,6201.41064453125
19603,5688.1337890625
19604,7314.47119140625
19605,6212.07421875
19606,6665.1171875
19607,5568.548828125
19608,5871.7607421875
19609,5603.29541015625
19610,5904.32666015625
19611,5993.31494140625
19612,4085.22680664062
19613,6100.18798828125
19614,5735.32177734375
19615,7064.5927734375
19616,5636.16259765625
19617,5692.64892578125
19618,6318.8623046875
19619,5506.40576171875
19620,7064.71630859375
19621,5590.57763671875
19622,6674.599609375
19623,6177.0341796875
19624,6879.9921875
19625,5580.595703125
19626,5322.04638671875
19627,5951.390625
19628,5555.6123046875
19629,6335.609375
19630,4883.0595703125
19631,5718.70849609375
19632,5867.17822265625
19633,5590.57763671875
19634,5925.5068359375
19635,7024.8359375
19636,5384.96630859375
19637,4334.873046875
19638,5578.7998046875
19639,6072.87255859375
19640,5590.57763671875
19641,6199.63037109375
19642,5064.84619140625
19643,6728.07958984375
19644,5925.5068359375
19645,5723.00048828125
19646,5371.25
19647,5538.943359375
19648,6147.4658203125
19649,6034.48779296875
19650,7160.13916015625
19651,6686.5615234375
19652,5677.24169921875
19653,6178.611328125
19654,6025.146484375
19655,6798.64404296875
19656,5471.60009765625
19657,5993.31494140625
19658,5133.07666015625
19659,6812.06494140625
19660,6093.53564453125
19661,6063.2763671875
19662,5223.71728515625
19663,6804.3173828125
19664,4085.22680664062
19665,6025.146484375
19666,5300.79541015625
19667,6589.5322265625
19668,5456.359375
19669,7223.623046875
19670,6773.0107421875
19671,6601.3857421875
19672,5735.54248046875
19673,7241.09912109375
19674,6093.53564453125
19675,6728.07958984375
19676,6212.07421875
19677,6288.8603515625
19678,5816.68896484375
19679,5443.8310546875
19680,6034.48779296875
19681,6539.5517578125
19682,6278.96337890625
19683,5890.97900390625
19684,6006
19685,5760.13037109375
19686,5580.595703125
19687,6029.267578125
19688,6132.984375
19689,5576.595703125
19690,5692.64892578125
19691,4085.22680664062
19692,5471.60009765625
19693,5629.3505859375
19694,6315.81884765625
19695,5539.52392578125
19696,5576.595703125
19697,4334.873046875
19698,5223.71728515625
19699,5723.00048828125
19700,6305.83642578125
19701,5904.32666015625
19702,7160.13916015625
19703,5905.69921875
19704,6040.75048828125
19705,7394.98974609375
19706,6879.9921875
19707,6798.64404296875
19708,6288.8603515625
19709,5223.71728515625
19710,5300.79541015625
19711,6100.18798828125
19712,6710.34814453125
19713,6246.41552734375
19714,5890.97900390625
19715,6072.87255859375
19716,6768.19384765625
19717,6007.0947265625
19718,6634.1884765625
19719,6439.18896484375
19720,5366.87548828125
19721,6318.8623046875
19722,5385.353515625
19723,5677.24169921875
19724,5890.97900390625
19725,5300.79541015625
19726,5816.68896484375
19727,6357.16064453125
19728,6025.146484375
19729,6534.66845703125
19730,6396.193359375
19731,6595.146484375
19732,5040.14697265625
19733,6768.19384765625
19734,5905.69921875
19735,5611.5361328125
19736,5636.16259765625
19737,6100.18798828125
19738,6286.970703125
19739,6960.02197265625
19740,4883.0595703125
19741,6674.599609375
19742,6108.87060546875
19743,5300.79541015625
19744,5750.59423828125
19745,5580.595703125
19746,6579.357421875
19747,6288.8603515625
19748,6319.64501953125
19749,6396.193359375
19750,5636.16259765625
19751,5300.79541015625
19752,7150.310546875
19753,5735.32177734375
19754,6857.24072265625
19755,6728.07958984375
19756,5342.7978515625
19757,6305.83642578125
19758,6893.23486328125
19759,5590.57763671875
19760,6710.34814453125
19761,6579.357421875
19762,7294.60546875
19763,6750.716796875
19764,6072.87255859375
19765,7223.623046875
19766,5447.94873046875
19767,6072.87255859375
19768,6652.390625
19769,6029.267578125
19770,5760.13037109375
19771,6093.53564453125
19772,7314.47119140625
19773,5466.72119140625
19774,7064.5927734375
19775,7404.62646484375
19776,5890.97900390625
19777,5993.31494140625
19778,6118.650390625
19779,5574.6337890625
19780,6847.33984375
19781,5890.97900390625
19782,5925.5068359375
19783,5590.57763671875
19784,5905.69921875
19785,4334.873046875
19786,6495.97705078125
19787,6686.5615234375
19788,6962.39208984375
19789,6324.29931640625
19790,6314.15869140625
19791,5443.8310546875
19792,6177.0341796875
19793,6199.63037109375
19794,6315.81884765625
19795,5420.31689453125
19796,5611.5361328125
19797,5300.79541015625
19798,6995.17041015625
19799,5905.69921875
19800,5637.77392578125
19801,5904.32666015625
19802,6798.64404296875
19803,5735.54248046875
19804,5568.548828125
19805,6072.87255859375
19806,6825.4287109375
19807,6634.1884765625
19808,7263.45068359375
19809,5774.14892578125
19810,6199.63037109375
19811,6495.97705078125
19812,6034.48779296875
19813,5750.59423828125
19814,6812.06494140625
19815,5576.595703125
19816,5530.03955078125
19817,5648.53955078125
19818,6029.267578125
19819,4989.435546875
19820,5574.6337890625
19821,4935.14892578125
19822,6995.17041015625
19823,6674.599609375
19824,6879.9921875
19825,5761.16357421875
19826,5542.21630859375
19827,5904.32666015625
19828,7404.62646484375
19829,5856.83349609375
19830,5530.03955078125
19831,5568.548828125
