"id","yield"
19070,5586.27877937329
19071,5656.0902221637
19072,6192.13157224622
19073,6755.68394526571
19074,5459.48437780062
19075,6883.82033081983
19076,5925.06834858007
19077,6495.35987021924
19078,5799.93552818837
19079,5022.15095921776
19080,6766.40311674518
19081,7274.83614959306
19082,6328.37194060991
19083,5926.77346919157
19084,7132.59774886865
19085,4723.73143973111
19086,6555.09743020427
19087,4794.46313796611
19088,5757.2844542923
19089,6650.27005353626
19090,6009.4520292026
19091,5130.42731014951
19092,6035.83294776768
19093,6731.72015567976
19094,5834.30857178966
19095,7096.60120052754
19096,6363.05889917882
19097,4628.8143985418
19098,5638.57087722883
19099,6250.02418297398
19100,6780.79854734856
19101,6109.98671929206
19102,4998.67621829406
19103,4805.83977701621
19104,6890.09306151392
19105,6074.02235066311
19106,5125.53938486437
19107,4897.72651612908
19108,7097.94380266697
19109,4475.16323044788
19110,6150.58637133801
19111,7757.14169421778
19112,5311.01536111121
19113,5393.73562448884
19114,6050.05457556775
19115,7649.15082725485
19116,6807.03421765381
19117,6710.0080247555
19118,5338.87169465521
19119,6260.90081247439
19120,5138.21718932403
19121,5980.80710485529
19122,7781.72411316651
19123,5691.32257269289
19124,5365.41281035918
19125,6129.17885569599
19126,5117.10947686146
19127,5030.28415956763
19128,5018.54180582949
19129,7613.45486875648
19130,5648.77004661007
19131,6038.03687377478
19132,5357.0013999155
19133,6157.74742758743
19134,5430.35777485642
19135,5176.41024154098
19136,6297.72381688591
19137,5316.51996815218
19138,4853.0883563139
19139,5475.59126730956
19140,6202.64516035884
19141,5904.86876359257
19142,7304.03948479412
19143,6004.440887966
19144,6599.2824862111
19145,6535.54468520758
19146,6254.8598433291
19147,7329.19417866326
19148,5099.84678877188
19149,5506.46918127834
19150,6289.20810853267
19151,5320.66912873124
19152,5960.94199185005
19153,4777.07368724906
19154,4967.34964907448
19155,6959.74190034715
19156,7058.07755596407
19157,7812.62765091176
19158,5624.97520763598
19159,5757.46154982511
19160,4422.20325102761
19161,4570.7227397499
19162,5648.8121192729
19163,5906.72384664027
19164,6153.03920049624
19165,7240.97745216042
19166,6586.79662318459
19167,5135.80090537704
19168,6887.12874552355
19169,6177.19762209415
19170,5649.60380811716
19171,5837.6577817326
19172,5793.97105726105
19173,7089.60717308093
19174,5721.32359461519
19175,6547.99973564792
19176,6051.18810992306
19177,5799.25897855895
19178,4711.97121256952
19179,5136.91168726362
19180,5843.21788820159
19181,6515.76029313435
19182,6026.8498574196
19183,5342.98418327264
19184,5976.49827575246
19185,6683.70467660746
19186,5070.97790573726
19187,6161.83026216733
19188,6488.82068714743
19189,5063.98199781979
19190,5816.38970112806
19191,5231.60756671843
19192,6788.16571515647
19193,6010.97305058341
19194,6203.04285160295
19195,5324.79523546054
19196,6489.74599255478
19197,6893.54659850977
19198,6912.05359954673
19199,5721.22851747015
19200,5890.02190228879
19201,6033.19942989555
19202,5762.13885518939
19203,6606.98376909676
19204,7160.53337869784
19205,5492.68814234098
19206,3411.78729937191
19207,5977.32623485148
19208,5979.87207132359
19209,6302.23934666368
19210,6797.93516203439
19211,6479.87450710931
19212,4400.16704838773
19213,5680.17090746095
19214,6355.22431860985
19215,5378.68101595668
19216,6621.95850058118
19217,5561.42022542176
19218,4791.62724887158
19219,5518.13850888627
19220,5655.28032615572
19221,7178.83540921679
19222,5203.75313296624
19223,7376.81037763511
19224,6664.68746459682
19225,7011.41903014887
19226,6945.60367603146
19227,6648.38461961671
19228,5306.15984607111
19229,6251.60069013611
19230,5966.92254852235
19231,4255.57138365263
19232,5679.15303046977
19233,7554.26760256143
19234,4659.96632888966
19235,7646.64348436297
19236,5268.88028497765
19237,5174.20585258548
19238,6978.13481995395
19239,6230.60458359802
19240,6391.09197346609
19241,6125.41034932114
19242,6080.54953115764
19243,5925.921620619
19244,3368.36780575714
19245,5576.74238134246
19246,5930.14131140683
19247,4922.46826859088
19248,4888.05717989484
19249,6100.32183398658
19250,5679.30986808807
19251,6454.01233417478
19252,6179.27268011546
19253,5754.34819956669
19254,7148.00791202521
19255,5901.0370359679
19256,6019.77295290737
19257,6203.97434581546
19258,7097.0712167278
19259,5969.48345494333
19260,5441.0925911321
19261,5895.72586166623
19262,5181.8249121118
19263,7023.85844412059
19264,5700.8321047842
19265,4644.39556649833
19266,6513.97443748361
19267,5481.5298407664
19268,5608.73184727018
19269,5543.7382347165
19270,4654.27004443912
19271,5521.3237023483
19272,6118.84260101227
19273,6055.56617767869
19274,5584.23769593419
19275,6030.74588784353
19276,4489.43355632605
19277,6710.90036353123
19278,6820.21558373053
19279,6670.37874071971
19280,4341.40758746861
19281,6532.0812667096
19282,7545.49246328689
19283,6045.97333471725
19284,4640.22893345194
19285,6579.07529610279
19286,6396.44910610294
19287,6686.21753112651
19288,7163.63888882732
19289,5716.92940433992
19290,5639.9047328648
19291,6543.31673990132
19292,5895.90905399085
19293,5240.98834684373
19294,6809.07943778473
19295,6267.64325515768
19296,5849.48275348481
19297,6457.08393028356
19298,6146.52484141545
19299,5667.36538669415
19300,3446.23103588793
19301,6136.56257839597
19302,4603.62913357407
19303,6230.78191701668
19304,6318.60952931172
19305,6175.72052446942
19306,6959.89450317397
19307,4895.86258252252
19308,6804.60939670184
19309,7471.78042061211
19310,4954.13923209245
19311,6044.10436762878
19312,5654.99251875537
19313,7126.39081509742
19314,5608.36427992546
19315,6653.43298379642
19316,6218.92503480472
19317,6053.75393805329
19318,6157.95597630754
19319,5982.33088726266
19320,4586.71444257342
19321,5960.01452252529
19322,6556.05374931767
19323,5342.81529981284
19324,5447.18415712426
19325,6353.94779624516
19326,5377.20074130044
19327,5812.23193388057
19328,7966.4548583129
19329,6077.16481058956
19330,6119.50567096675
19331,6000.67597299409
19332,5406.44187505372
19333,6433.28703416177
19334,6070.79071936392
19335,7267.68845270304
19336,5573.42329458358
19337,3939.53175314776
19338,6897.8641725483
19339,7348.6400822231
19340,5948.90365897642
19341,6522.37884759415
19342,6742.08057473266
19343,6662.60044270867
19344,6983.35576665572
19345,6080.93793324443
19346,7212.28632583442
19347,5917.6342321197
19348,5296.22735547364
19349,6102.24505747847
19350,5598.36296389678
19351,5895.73293737039
19352,6237.71237533419
19353,6557.71946629541
19354,5353.91006227778
19355,6285.86309657598
19356,5789.52973254919
19357,7651.4810270672
19358,5714.66290225361
19359,6778.74231647362
19360,5883.30007510189
19361,6271.59749369665
19362,7084.14274194319
19363,6713.74624820641
19364,6083.26990973368
19365,6160.03782049877
19366,5462.56524910406
19367,5040.59730464004
19368,5427.45538783416
19369,5849.58960591901
19370,6444.73002796196
19371,6357.89298620955
19372,4941.63227731303
19373,7368.55508672969
19374,6248.60769496178
19375,5083.08154508027
19376,5134.44518300233
19377,5574.29173659127
19378,5502.08541120126
19379,6916.39854223956
19380,4541.88228092477
19381,5304.30821928721
19382,6486.46131292793
19383,5700.01120257634
19384,5335.09353326529
19385,6518.14795896532
19386,6323.18927508976
19387,5705.72258848032
19388,6708.77800690104
19389,6791.90822418214
19390,6755.72609257525
19391,6132.10205255337
19392,6037.66378704234
19393,5472.81225682852
19394,5407.20461385822
19395,5414.65424314244
19396,5882.09725255178
19397,5055.02745586826
19398,5620.33508984166
19399,6909.92318495236
19400,5429.39623907308
19401,7364.89734744495
19402,7022.69242628248
19403,5637.80236294848
19404,6967.05397059375
19405,6704.75222471089
19406,3761.98043434153
19407,6058.31475421565
19408,5678.77703913451
19409,6331.79644387873
19410,4685.14605515117
19411,6770.58182046749
19412,5508.85474655308
19413,6886.04709381306
19414,5415.9274518044
19415,3899.16729622575
19416,6875.7297739457
19417,5791.60399022571
19418,5915.93662132883
19419,6009.85864806057
19420,5812.01105379051
19421,6658.46898915815
19422,5595.83635833787
19423,7452.81608317556
19424,6503.52512421844
19425,5588.22424741579
19426,6340.15530930361
19427,5176.59806330059
19428,5398.55334326902
19429,5661.80850414956
19430,5218.76864533869
19431,6754.57860466767
19432,5993.79469898178
19433,7144.23219773594
19434,6436.55359108479
19435,5892.11610325317
19436,6124.13190504448
19437,5517.04510597993
19438,5821.76739445397
19439,6164.87255426543
19440,5847.98370136927
19441,5821.63605105461
19442,6061.60615676255
19443,6044.57121952226
19444,5762.95971974482
19445,5922.01850141156
19446,4522.91862291725
19447,6433.16113770504
19448,6227.12109567362
19449,6340.72837755518
19450,6268.19683180452
19451,6356.46924392456
19452,5645.16948768398
19453,7625.52166927216
19454,7837.7121627031
19455,5351.82528749698
19456,6067.29578338624
19457,5978.76421713587
19458,4883.69583849633
19459,5732.44813140032
19460,5787.38468265283
19461,5390.66738998743
19462,6806.23415856113
19463,6599.98628798015
19464,5057.55403564497
19465,6771.42141324243
19466,5152.38852860536
19467,6080.42842403841
19468,6226.60924132269
19469,5051.71625441508
19470,6583.54140935772
19471,6680.96350826194
19472,6563.34378819272
19473,6845.86614483763
19474,4640.02664168639
19475,5612.84444736569
19476,6994.44862292717
19477,6458.26758927248
19478,6485.23590544788
19479,5600.34750791302
19480,4913.27055695572
19481,6942.4837023996
19482,5584.24753742748
19483,5406.07825014786
19484,4915.50890428572
19485,6477.98878720877
19486,6365.97261927803
19487,5523.30858481308
19488,5932.12227385107
19489,6107.45973174756
19490,5314.76633074535
19491,6420.63265944746
19492,6229.3846217276
19493,6107.0550323567
19494,7169.7486858059
19495,5213.8449318321
19496,5845.49384670453
19497,3933.53872657872
19498,6971.58762594341
19499,6376.82243214446
19500,6531.98829438152
19501,4678.81213482762
19502,6291.97037677751
19503,6338.70875009677
19504,5421.2856933438
19505,6594.63904952812
19506,5390.64669491115
19507,6843.71974202713
19508,7586.73997024994
19509,6378.33353667331
19510,7527.14704870446
19511,6121.68507809445
19512,7038.8252470515
19513,6941.78711050382
19514,6797.66640339655
19515,6929.80609439647
19516,6681.4830328153
19517,6714.95158390649
19518,5826.73524794013
19519,4343.25182549368
19520,5181.11386625689
19521,5814.49893705159
19522,7019.98716239923
19523,4554.44652487619
19524,5073.86215155813
19525,6532.19342137184
19526,4999.67912577496
19527,6767.8743551804
19528,5208.2579916108
19529,6299.46238572426
19530,5861.97607082874
19531,4759.77521129822
19532,6936.90406450773
19533,5593.99077331219
19534,7070.27594880646
19535,5898.08493079845
19536,6314.00906758462
19537,5528.20097735928
19538,4435.57865084096
19539,6039.76316770886
19540,4305.64465541591
19541,5229.9313326389
19542,4581.95148329323
19543,6199.87417989188
19544,5276.2263965612
19545,4497.00278576042
19546,6466.72527578856
19547,4730.84027463388
19548,5043.40452010594
19549,4689.53272911567
19550,5348.66734396563
19551,5442.7737504316
19552,7517.28223714836
19553,6676.17384972774
19554,4475.79174107507
19555,5157.71610018486
19556,5612.97239669819
19557,5540.70385147354
19558,6567.67832814948
19559,6484.26124782672
19560,6203.02314501556
19561,7250.52777833121
19562,6719.77247246454
19563,5184.09978457828
19564,6119.55829328673
19565,5551.78416956307
19566,4214.25716019395
19567,5112.80038426585
19568,5835.78801695576
19569,5684.53428501865
19570,6110.01198755219
19571,7119.62011008068
19572,6594.01826852722
19573,5563.54874114962
19574,4655.87093336702
19575,7148.28635449648
19576,5459.64838168223
19577,5779.18825337794
19578,6543.40403125142
19579,6586.87463368984
19580,5084.1605339368
19581,5159.08984347916
19582,7209.25863764718
19583,6301.49831027174
19584,5644.83501948565
19585,5565.83649068385
19586,5652.34148916444
19587,5074.52892268443
19588,5747.00426166446
19589,6091.65104446275
19590,6610.649746892
19591,6787.93921468252
19592,5061.29626953499
19593,6556.12416006332
19594,5809.39030924176
19595,5909.98586055579
19596,6210.4905460118
19597,6506.77490817446
19598,5562.80210403222
19599,6412.67967861032
19600,5770.80851148215
19601,7119.57124244223
19602,6700.12994521642
19603,6192.77765663141
19604,7840.91169022105
19605,6610.15497450114
19606,6985.23349372254
19607,5968.69904782999
19608,5939.05457404057
19609,6317.97610501327
19610,6236.51291283396
19611,5804.22653135535
19612,4581.33334674569
19613,6223.55185873284
19614,5752.93428105568
19615,5998.53169060803
19616,5968.44645378943
19617,5626.62525854069
19618,6719.19862149019
19619,6255.19910073716
19620,7387.08487674239
19621,5870.76989487291
19622,6849.55862738128
19623,6274.64152292335
19624,5816.87258331672
19625,5533.39290426752
19626,6469.80867533675
19627,6435.97472347102
19628,5936.43425426248
19629,6625.60660004854
19630,5374.56992529102
19631,6770.26222015372
19632,5907.58151734776
19633,5954.14791566093
19634,6053.10159334947
19635,6918.05992384043
19636,6002.33164393246
19637,4399.87925031977
19638,5260.43176744264
19639,5028.3394699919
19640,6050.18038331702
19641,6238.98259198662
19642,5406.35329859219
19643,6571.69548067518
19644,4883.53158894046
19645,5998.22224080693
19646,5871.11780879948
19647,5542.49320633715
19648,6625.77726925623
19649,6655.90203666779
19650,6919.92460704806
19651,6466.76798191428
19652,4752.56586789094
19653,6476.33586797115
19654,5909.64469659189
19655,7501.27839612629
19656,6490.22444696191
19657,5250.60199743967
19658,4724.8548757056
19659,6952.30386737311
19660,7016.5710046662
19661,6040.01771734774
19662,4707.62264494336
19663,7399.14730939378
19664,3768.36014706401
19665,5075.75741473907
19666,5611.92731914723
19667,7106.3555949078
19668,5900.79416419483
19669,7187.23274870056
19670,6689.87714975205
19671,6812.43044557529
19672,6100.56373329933
19673,7204.67394083467
19674,6778.86456885684
19675,6151.02328475583
19676,7140.65766613872
19677,7042.65205829219
19678,5155.79619685357
19679,4922.54575062014
19680,6294.87322579234
19681,6567.59145324975
