"id","yield"
19262,4649.03891247578
19263,7360.43383070416
19264,5797.19922594484
19265,4135.21985196692
19266,7165.51060213863
19267,5035.92506288657
19268,5563.8947760309
19269,5229.99307519488
19270,4097.11843879576
19271,5221.86383079602
19272,5967.92460389364
19273,6709.87376712843
19274,5156.5391558928
19275,6575.02440047751
19276,3480.45164057065
19277,6196.23828150015
19278,6586.57954521381
19279,7178.44879344684
19280,4057.09960340308
19281,6386.69219326225
19282,7993.06969178347
19283,6619.45774668686
19284,3671.35865927733
19285,6293.59594436926
19286,6712.19844760219
19287,7182.64096038174
19288,7633.79525664597
19289,5653.20081958192
19290,5949.25095105063
19291,7551.49244322866
19292,6186.95219233884
19293,4565.8603233763
19294,7037.80672521054
19295,6450.3150400216
19296,5575.12097542505
19297,7930.07713665281
19298,6787.84595029759
19299,5418.52522247298
19300,3037.68917670315
19301,6111.67312901552
19302,4118.44009644124
19303,6268.28543591434
19304,5729.01505194537
19305,6170.56223023598
19306,8049.54911865686
19307,4268.58974303387
19308,7969.73652359121
19309,8140.28904991808
19310,4285.17489837818
19311,6476.77639243301
19312,5274.37140413773
19313,6973.80820123313
19314,5907.19282600943
19315,6807.42160637411
19316,6640.0089199336
19317,6009.9412462479
19318,5644.32165742596
19319,6441.33104498082
19320,3771.41342097978
19321,5749.99879939373
19322,6301.63608526633
19323,4371.15613954857
19324,5764.97734673964
19325,5980.75579738337
19326,5513.72711409046
19327,6096.96950549206
19328,8687.92765723646
19329,6158.08152567394
19330,5496.46873917708
19331,6119.6509536051
19332,5054.7364606535
19333,6168.30530155262
19334,5779.3156435163
19335,8212.5856128652
19336,5628.86226035483
19337,3560.9509917462
19338,7476.35968805743
19339,7868.25862429331
19340,5963.83923005447
19341,6582.97554467818
19342,6695.16902147766
19343,7539.22628171549
19344,8261.97771212944
19345,6480.6128428697
19346,7320.51404520488
19347,6280.90158906424
19348,4886.07191776524
19349,6105.28325434965
19350,5865.73655602522
19351,6721.51107349255
19352,7104.72045374862
19353,7267.36345766258
19354,5583.82141521597
19355,6262.43468634653
19356,5955.12435599185
19357,8173.85980717885
19358,5274.95610666311
19359,6683.05073070557
19360,6073.65052068217
19361,5565.54758147808
19362,7606.12893517401
19363,6854.06978028597
19364,5957.39012027576
19365,6558.65138393518
19366,5047.11367235731
19367,4105.35061581859
19368,4872.0346235079
19369,4836.66702320541
19370,6768.24734488139
19371,6989.56779827684
19372,4217.25475543052
19373,7850.6579209052
19374,6528.28365175711
19375,5090.22732183909
19376,4789.91127179567
19377,5885.70031232563
19378,5635.47464911851
19379,7158.62459223335
19380,4783.02043575101
19381,4981.20420440558
19382,6962.93854091074
19383,5662.50596123388
19384,4459.27979778701
19385,7220.46737711242
19386,6526.53808334586
19387,5837.2589490827
19388,6987.79677760346
19389,6695.62001521045
19390,7743.77411761482
19391,6559.303845053
19392,6331.87376627751
19393,5264.470416207
19394,4701.47973298129
19395,5484.32608289299
19396,6014.75094904861
19397,4370.73268330264
19398,6114.10736198321
19399,7313.95532633788
19400,5102.26782645225
19401,7738.60102605034
19402,7431.65154037839
19403,5579.08177769229
19404,7356.84974379369
19405,6606.954384289
19406,2926.46575278129
19407,6139.31324581701
19408,5072.84332400042
19409,6628.45586124854
19410,3999.22513938868
19411,7142.53853219885
19412,5208.12832959436
19413,7617.82199361244
19414,4410.2437224063
19415,3516.70313365852
19416,6291.34119138379
19417,5729.34614359535
19418,6154.01109479409
19419,6277.73115078613
19420,5858.64707548702
19421,7578.37285262353
19422,5462.66717048002
19423,8034.85876024663
19424,6515.93509693976
19425,4876.61099328876
19426,6235.46274874633
19427,4330.23356812605
19428,5363.80472802694
19429,5393.74914628263
19430,4143.22531208982
19431,6847.12555799477
19432,5579.9240947819
19433,7046.94512049813
19434,6934.57011916021
19435,6223.1863190269
19436,6586.61711468905
19437,5761.05427703933
19438,7754.72847157248
19439,6619.29641242214
19440,5849.61914916096
19441,6159.13410377083
19442,6596.15792676923
19443,6716.72805235463
19444,5294.51909202941
19445,5993.96731995664
19446,3559.58028916581
19447,7740.09094884521
19448,5642.9862601214
19449,6620.0464208703
19450,7178.90646603153
19451,6732.17366421388
19452,5836.22379231289
19453,8155.29850081712
19454,8530.59730336435
19455,4663.59219694679
19456,5996.12731346194
19457,5964.36906534977
19458,4589.92168445692
19459,6034.05644885087
19460,5716.88839850143
19461,5228.20301363587
19462,6852.40303550885
19463,6481.92473498432
19464,4022.85270227426
19465,6978.87992650438
19466,4405.66965401023
19467,6743.64811645566
19468,6667.52288871505
19469,4434.64561641378
19470,7145.26490502089
19471,7063.33661394821
19472,6645.55330501189
19473,7052.95916607176
19474,5359.56324478492
19475,6090.80774682191
19476,7494.62904593807
19477,7028.94632961771
19478,6924.15978672248
19479,5387.8380047213
19480,3772.55313094827
19481,6909.76838069492
19482,5942.39228815047
19483,5451.06732401628
19484,4315.40768300734
19485,6955.74481377955
19486,5604.32130159578
19487,5813.42917264251
19488,5925.13448249052
19489,6411.29094419371
19490,5068.6854715638
19491,5656.47745137091
19492,6194.70186011751
19493,6510.11666520399
19494,7241.48200853803
19495,4774.32458843518
19496,5256.98091011345
19497,3496.76343386509
19498,7963.55672941896
19499,6056.50845100574
19500,5975.63336690194
19501,4004.52559825694
19502,6563.12658225691
19503,6743.85723597752
19504,6386.95214174275
19505,6824.89269571938
19506,4750.64741752727
19507,6593.93053717436
19508,7918.96491633796
19509,7093.15918476221
19510,8092.02255435295
19511,6982.97202418737
19512,7284.5381168922
19513,7974.38206153338
19514,7080.7486201852
19515,7340.94474378705
19516,7297.648181911
19517,6453.0712250348
19518,5683.48302194899
19519,2599.4875054248
19520,4215.21181873494
19521,5761.97628323521
19522,7190.38250267929
19523,4051.41412304104
19524,4945.76181787644
19525,7066.36637299457
19526,4222.56585350489
19527,7331.17682583547
19528,6235.40696490172
19529,7035.05134192123
19530,5624.94661938621
19531,4116.50064778371
19532,7363.22883212533
19533,5557.40074080211
19534,7583.45710666673
19535,6283.14152846029
19536,6733.08676119509
19537,4545.17627644091
19538,4548.69046094243
19539,6415.22138444839
19540,3596.64748407013
19541,4252.15067881897
19542,3826.26786775413
19543,6232.58523618289
19544,5609.34530545136
19545,4033.36631362128
19546,6076.95609332569
19547,3971.60824662597
19548,4484.3928734756
19549,3371.8965420127
19550,5561.16949650848
19551,4466.44164643448
19552,7880.95717165399
19553,6497.83749245265
19554,4497.70612869394
19555,4411.12641535144
19556,5673.32163732562
19557,5239.04091527552
19558,6903.54984898124
19559,6482.30979466054
19560,6393.70463724604
19561,7305.5419814083
19562,8104.70779512257
19563,4828.07330605736
19564,6353.59262721787
19565,5902.92374366853
19566,4060.10236644995
19567,3975.65290731571
19568,6038.42384181907
19569,5815.63948807803
19570,6238.7358875945
19571,7575.19340456975
19572,6544.71427549366
19573,5554.23868099694
19574,3234.37651770347
19575,6833.38330038902
19576,5313.30170287574
19577,4619.25721872035
19578,7184.03170826939
19579,8098.1294340531
19580,4834.77367720531
19581,4311.89602541098
19582,8232.03985532018
19583,6909.47965430136
19584,5368.41481107336
19585,5226.68340738981
19586,5594.36674339507
19587,4339.41907025803
19588,6298.29680815721
19589,6652.35434897318
19590,7552.97026815241
19591,7002.87242255536
19592,4335.36936078386
19593,5892.98989783925
19594,5321.01297495451
19595,5891.79306851842
19596,6119.914266189
19597,7394.98169321044
19598,5302.81858142038
19599,6740.45418301821
19600,5943.37524746731
19601,7811.91817645718
19602,7340.50278091017
19603,6677.61917791299
19604,8497.23902055663
19605,7199.91687709707
19606,7426.10024222489
19607,6477.67290289324
19608,5929.63033724062
19609,7209.94144311911
19610,6467.10974500911
19611,5789.51221013259
19612,5506.37160866628
19613,6532.2921998627
19614,5794.74712586794
19615,5079.78140173629
19616,6302.31246524853
19617,5593.16499295826
19618,7100.62486662121
19619,7517.4492473422
19620,7707.53874338609
19621,6061.84406968934
19622,6876.26276404988
19623,6390.28223436752
19624,4902.54714839138
19625,5564.96391963277
19626,7749.02508683005
19627,6780.90779637564
19628,6363.01400194528
19629,6712.11117788649
19630,5942.77452930715
19631,8639.53868710124
19632,5737.71733825396
19633,6354.84743244329
19634,6252.04802514377
19635,6753.81933175998
19636,6527.58989703454
19637,4723.98007459535
19638,4841.29008565257
19639,3685.5824305872
19640,6444.66207101661
19641,6342.70355543535
19642,5752.30033711596
19643,6479.43629096391
19644,3618.77600952202
19645,5976.26197383636
19646,5860.71369315728
19647,5318.85801975407
19648,7227.74707132068
19649,7396.45578171237
19650,6569.31488252746
19651,6272.34613091799
19652,3930.88401965486
19653,6725.73709645978
19654,5828.03459267195
19655,8311.91277535945
19656,7903.63703650552
19657,4403.32001058958
19658,3730.50680714605
19659,6941.41528174668
19660,8094.03632759585
19661,5853.39257391219
19662,4230.53832190573
19663,7994.14196681382
19664,3490.17014885165
19665,3839.58894364422
19666,6310.38740253247
19667,7621.11447885057
19668,6195.89943388189
19669,7105.7155280459
19670,6548.16901424971
19671,6947.99194217645
19672,6459.15390672356
19673,7384.00191389394
19674,7688.9614572962
19675,5977.40802632631
19676,8114.46130013311
19677,7715.48939309089
19678,4462.4950782362
19679,4405.35003576208
19680,6600.12144195686
19681,6306.94331681272
19682,4614.08928126669
19683,4458.2598115465
19684,6968.9628935775
19685,5901.96304934717
19686,5455.24503007778
19687,3947.99559094076
19688,4242.96386245937
19689,6313.41668912445
19690,5257.87164117227
19691,4081.70620614102
19692,3399.42575557903
19693,5495.02148087168
19694,6912.65145942722
19695,4714.42935727345
19696,6326.14478838026
19697,4304.38882155827
19698,6216.18240613218
19699,6260.77636181578
19700,7147.12184883883
19701,6662.37645598647
19702,6320.38485100939
19703,5084.50871375854
19704,5288.05776031591
19705,7419.29054203505
19706,5083.01455031885
19707,6085.95753642719
19708,6230.48004401041
19709,5643.69590343925
19710,4460.15628672434
19711,4580.58577685342
19712,7938.26516486299
19713,6303.99129503985
19714,5573.61699323543
19715,7054.14620616672
19716,6625.12062271044
19717,5709.14644840623
19718,7795.75129791699
19719,6320.0667645995
19720,4616.9713991303
19721,7551.62427184928
19722,5674.67731935281
19723,5845.1105748444
19724,3513.13167365477
19725,5867.30466860205
19726,6942.86835840599
19727,5371.72701200394
19728,6004.69110195923
19729,7551.76335146334
19730,7538.5165816448
19731,7024.78334454219
19732,3991.29497377899
19733,5278.16842055419
19734,7639.68566316407
19735,5569.78816616906
19736,5607.51627103788
19737,5689.96947230719
19738,6970.29261908625
19739,7811.1420602999
19740,4373.9938450333
19741,7663.32807133561
19742,6469.72087935731
19743,4050.83637381771
19744,6587.33916139032
19745,6426.24370676912
19746,7508.67095305388
19747,4381.97533119486
19748,7224.40484479195
19749,5017.10889212806
19750,5807.99771053184
19751,5766.34171196941
19752,7945.05686656974
19753,6219.13028483907
19754,8688.69690324129
19755,6734.91548398179
19756,4280.36660349448
19757,6409.52033952546
19758,6272.75903368586
19759,3592.79973778251
19760,5527.3736475458
19761,4353.11024655998
19762,7836.28971954783
19763,8111.43446626256
19764,5936.69531934234
19765,7847.7016183387
19766,5276.64292258862
19767,8054.72366013628
19768,6042.93950147345
19769,6547.64777106231
19770,5334.33719791131
19771,7185.00439763966
19772,6724.35315479447
19773,4684.29758472049
19774,5951.03140203187
19775,7945.74220944152
19776,6361.43757467964
19777,4335.16797840243
19778,6384.44146798608
19779,5146.93972491817
19780,6335.82396221391
19781,5450.58021047459
19782,7289.12319973333
19783,5428.5746862247
19784,3162.09942431597
19785,5771.80344447555
19786,7153.10741929488
19787,7539.04743269524
19788,6854.40539104802
19789,6848.93829742535
19790,5906.88201211496
19791,5752.51454941529
19792,6072.46282950446
19793,4852.22058912926
19794,6340.72644518578
19795,5544.89316619334
19796,6339.41948711971
19797,3805.525111254
19798,7081.74728455407
19799,6808.99241114371
19800,5483.92922055639
19801,3809.27497761723
19802,5523.17624456094
19803,7139.76304105436
19804,6750.42669249073
19805,6240.71868574485
19806,7170.34124173748
19807,7569.3342643172
19808,7386.81482198
19809,6450.60407967194
19810,8304.70856304955
19811,7209.49969244101
19812,5241.56868098337
19813,5057.34337688466
19814,4372.98475333173
19815,6279.92432444562
19816,6098.08567945212
19817,5409.8954607867
19818,6801.98274017715
19819,3347.09899510604
19820,6085.36705261322
19821,4929.94244440974
19822,8191.94872609352
19823,6667.96929079679
19824,7364.47540668691
19825,5372.81771734478
19826,4679.02107903144
19827,5302.81297558367
19828,7469.36923395469
19829,5484.43504580486
19830,4324.07214637015
19831,4364.75484462928
19832,6457.59192696022
19833,6503.89381570954
19834,5662.23954247526
19835,6040.90313032097
19836,5795.70371271606
19837,4484.59957984851
19838,5448.04475805224
19839,6462.89002539989
19840,6985.69149863982
19841,8129.64955493818
19842,6854.13827428039
19843,6567.40176260011
19844,4964.01425389174
19845,5632.13905050103
19846,4271.0782325062
19847,5641.24995829476
19848,4416.2312775887
19849,3800.32729172962
19850,7337.26425559967
19851,6895.04825676883
19852,4096.80594375093
19853,7209.01439887713
19854,6926.06641351363
19855,4097.28607631381
19856,5774.33018397658
19857,7236.55734059355
19858,4311.7440623406
19859,3845.3317371351
19860,7217.59015426151
19861,7017.03557372742
19862,8033.82291690565
19863,6163.72424372971
19864,6439.45993908284
19865,5295.73127878635
19866,5797.79221741447
19867,7082.3344480121
19868,7646.04438064789
19869,6833.40119240321
19870,6391.62702209141
19871,5536.31675516194
19872,7231.03663342576
