"id","yield"
18482,5079.27086857627
18483,6784.77916735619
18484,6510.91688061357
18485,5009.75553744774
18486,6578.7362445757
18487,6560.60009584524
18488,5298.42664919614
18489,5644.26554772643
18490,7436.31376022833
18491,5555.40525004778
18492,7210.42780628415
18493,6861.78075154948
18494,5674.11164923818
18495,5693.82275410083
18496,7332.30225444539
18497,6626.82807983408
18498,3927.89109949167
18499,4273.87327148
18500,7104.43701093836
18501,7021.294380315
18502,5894.45412508513
18503,3719.705444745
18504,5752.20547940835
18505,5804.92840056056
18506,5473.87447833167
18507,6056.74163771215
18508,5176.69874654619
18509,5291.2290492585
18510,5513.19404769873
18511,4704.02300739227
18512,7199.43692856167
18513,7769.63713994474
18514,5291.85435329738
18515,6557.84309031012
18516,3886.51670027121
18517,7135.05017903924
18518,6964.96645272075
18519,6499.67013724122
18520,4994.51215745753
18521,8278.98630776167
18522,6818.27739686625
18523,6639.28090440012
18524,7022.79920851595
18525,5823.83771199833
18526,5673.54517029404
18527,4283.56938009358
18528,4623.26402010232
18529,4383.60991992333
18530,4515.85834537955
18531,5692.30465582876
18532,6815.23610428714
18533,6916.58894801409
18534,6347.91647812687
18535,6386.25957909076
18536,3534.68575054288
18537,5959.27133800736
18538,7021.77241880135
18539,6161.73902618973
18540,7945.81309572333
18541,4961.75806850167
18542,6637.09599358828
18543,5836.86140739248
18544,7178.56442855396
18545,6183.26979819578
18546,6379.3406240869
18547,5783.59382142437
18548,6352.70423297359
18549,7736.4783757879
18550,5591.24476771633
18551,4805.00187862333
18552,6684.60703176167
18553,5636.78287596606
18554,6603.14028175801
18555,8241.92325282723
18556,6086.56497658941
18557,7464.44725831542
18558,6800.39289521438
18559,6361.02713530547
18560,3666.43049588833
18561,6366.06696412284
18562,6321.68572950359
18563,5796.00201435403
18564,7271.84631505889
18565,8132.69272621013
18566,6283.87578187609
18567,8145.24744925854
18568,3296.52446699506
18569,5832.33112176903
18570,6128.79410236152
18571,6566.30697203274
18572,5603.41423625452
18573,5287.03037431333
18574,7739.9896621819
18575,7226.58648032519
18576,7211.77946125164
18577,7146.2455936069
18578,6734.11193283286
18579,4970.00515499262
18580,6570.0998530581
18581,6681.17290072
18582,4917.93726393333
18583,6835.33709289556
18584,5329.59135145717
18585,5754.03161346667
18586,6325.99783902328
18587,5382.119889665
18588,6437.69061095334
18589,5988.93974395983
18590,6475.44092362484
18591,7085.49917814125
18592,6318.60517621646
18593,6727.33307596666
18594,4706.16621719872
18595,7478.17954315564
18596,7696.78466958267
18597,6380.97117872
18598,7519.00512974973
18599,6685.23186537833
18600,4329.78815975291
18601,7185.414762345
18602,5346.263980705
18603,6500.65963424405
18604,6035.813889445
18605,4471.50653404
18606,7183.68568102007
18607,7238.57262492111
18608,7238.93898050271
18609,8265.91580459032
18610,5963.76539289167
18611,4343.10130959548
18612,5330.0165648429
18613,4195.54019630333
18614,6960.49382578118
18615,4970.87632383167
18616,4512.74560158
18617,5796.55099056488
18618,6593.77804239041
18619,5566.23357636803
18620,6334.21810404167
18621,3912.88197417445
18622,3458.83051860964
18623,6437.72261304667
18624,6066.45236878858
18625,4275.93244814553
18626,7362.96290827194
18627,7663.90969553874
18628,6278.4320192923
18629,7317.63663941199
18630,6787.27783160667
18631,5360.45788628334
18632,6939.50902237879
18633,6697.08436071489
18634,5609.13740353167
18635,6097.75226943278
18636,6310.77653950659
18637,6022.8891930657
18638,4385.24009302393
18639,6233.42699015901
18640,5795.27733160106
18641,6094.88566464912
18642,4167.63496490534
18643,3862.70941541454
18644,6429.31017676652
18645,5864.43132446
18646,5830.79505228667
18647,6828.07434153451
18648,6607.71878615667
18649,7590.84410332666
18650,3983.669486215
18651,5952.00694978532
18652,5570.50000375969
18653,5406.33811120007
18654,7095.6289281
18655,4179.07791776167
18656,6328.33789991865
18657,5388.8612893469
18658,7295.73222868996
18659,7018.432782305
18660,5772.9457246084
18661,6102.3644808081
18662,3386.25482404667
18663,4730.94988578722
18664,5940.66007862667
18665,7492.29829680276
18666,7174.39443665167
18667,2728.59324284167
18668,6982.19140022849
18669,6348.40612761145
18670,6601.824244715
18671,6254.70710547123
18672,5180.06707584076
18673,6164.34747917334
18674,5835.22055963992
18675,6688.14323468231
18676,7303.84775905167
18677,6396.83940180654
18678,7380.26563505167
18679,6598.63490585733
18680,3981.74517653722
18681,5728.29534582816
18682,5715.63217247808
18683,6404.66043976943
18684,5930.51986392207
18685,5864.57964144513
18686,6193.54582668064
18687,3882.38756399834
18688,5652.73048576877
18689,8228.19546445854
18690,7306.15464077827
18691,6898.56054656951
18692,6872.68991056071
18693,4719.84381177952
18694,4280.05794801833
18695,6564.39964722236
18696,7411.70205859216
18697,4818.85329760626
18698,7710.16002221076
18699,5135.26225271582
18700,6146.88089526112
18701,8082.24349449749
18702,5634.24322071
18703,3979.98258433294
18704,6804.38559670785
18705,8085.65688258355
18706,6156.67150331134
18707,3422.09279513339
18708,6691.97582799691
18709,7171.45802652179
18710,4129.24373807603
18711,6269.26776885841
18712,5072.62006193667
18713,6327.36809331143
18714,4987.44160488403
18715,3692.28487779841
18716,6462.03643137648
18717,4627.43815679515
18718,6641.83234849555
18719,5537.26601423611
18720,6272.54109444334
18721,4873.07950477833
18722,6847.89920100423
18723,7218.39386041132
18724,3246.73977699167
18725,8220.42638054024
18726,7502.151390775
18727,2701.54927912833
18728,5690.95193629278
18729,6507.24493488565
18730,3617.48889786
18731,6408.74914431311
18732,6999.77423026479
18733,8283.23316350111
18734,6017.65666325167
18735,5873.94032231976
18736,5661.09898647954
18737,6934.14558866201
18738,5935.36492612667
18739,5388.37869837654
18740,6055.55930737857
18741,6300.20122616533
18742,7246.7767720081
18743,7478.35811267833
18744,5472.68788803333
18745,3595.4944682927
18746,6147.97225545548
18747,6400.7413153416
18748,7698.54785198252
18749,6424.23262630833
18750,6693.72333205571
18751,4610.91393739024
18752,8222.410795755
18753,6894.13535204413
18754,6405.05649081547
18755,5362.88383224381
18756,8054.85342427334
18757,3830.29027688783
18758,6079.28300336667
18759,5815.99359997163
18760,5103.235524655
18761,5658.52172523334
18762,6837.66443526666
18763,7316.64669029
18764,7149.99524304
18765,3954.84051235436
18766,7092.62145353157
18767,7013.10845149145
18768,7922.36339942166
18769,5649.40750381287
18770,6472.38249611357
18771,5614.70671974663
18772,5165.90891313115
18773,7236.09304009845
18774,4781.06023738
18775,4405.37846221727
18776,4240.86284880816
18777,6880.82459422055
18778,5976.02209606308
18779,6816.52595125192
18780,5784.55905425166
18781,7678.94957222833
18782,5892.61731155762
18783,5559.9490276425
18784,7531.95291512607
18785,6619.87204315889
18786,6788.9847165159
18787,5544.8211205172
18788,6436.75787276804
18789,5684.08882847
18790,6905.13425393486
18791,6728.00760701069
18792,4201.89273482111
18793,5241.11712347833
18794,6579.6999733679
18795,5704.08257647333
18796,3708.29423362976
18797,3732.26492917667
18798,5736.15654228833
18799,5204.088609245
18800,4461.731614165
18801,6317.63220364573
18802,6811.21025398949
18803,6704.21935759369
18804,6416.79202608465
18805,7340.87202397506
18806,7077.34694554851
18807,3630.65163049
18808,4576.84795782945
18809,6293.54322620509
18810,6534.82805686325
18811,8192.13336107393
18812,3471.09478933928
18813,5584.00509851345
18814,4920.3368018136
18815,4286.47427637381
18816,3729.03458264917
18817,6900.74319886208
18818,5862.50922671624
18819,6920.94017810167
18820,6338.99153788769
18821,6659.19281058722
18822,3548.3996061928
18823,5200.12721644797
18824,6986.48915617905
18825,5860.66297611717
18826,5085.68597784905
18827,7791.48301312771
18828,7004.94050852743
18829,6112.70649353929
18830,6428.37707012943
18831,7052.57001150721
18832,5614.64701982495
18833,5090.07960114809
18834,6384.13157397926
18835,7944.57088338583
18836,4469.17073801833
18837,6039.30187650889
18838,6643.40284598222
18839,4457.71033057833
18840,3519.902735185
18841,7472.73531416289
18842,7123.12765753233
18843,5974.89428303848
18844,7082.2095364653
18845,5155.90436759238
18846,4542.30414674167
18847,5777.03170179976
18848,7577.02200296685
18849,6043.34336560879
18850,5918.84902110988
18851,7719.1390930504
18852,3194.1581518145
18853,5806.19160675833
18854,7682.03863474492
18855,6449.99704496153
18856,3017.48380338212
18857,3904.90393464333
18858,6653.4532872571
18859,4942.87940279798
18860,6660.04135256121
18861,4479.03443047591
18862,6210.33062196
18863,4891.59529562833
18864,5943.89631877221
18865,7271.87299706119
18866,8417.8998807853
18867,6300.33381263681
18868,7031.80427440552
18869,5408.66178135897
18870,6461.63616525235
18871,6608.89315444166
18872,6476.88589040452
18873,5687.18586224147
18874,7314.41922186381
18875,4725.14711858071
18876,7073.71737189759
18877,6500.24567826019
18878,5408.37525286933
18879,3500.12108103333
18880,5932.73321688167
18881,7245.56092492138
18882,6818.27149929334
18883,5790.39090493461
18884,6987.99127806651
18885,5275.00598826833
18886,6485.2520207424
18887,8475.92846757667
18888,6639.97305678727
18889,5092.54902615485
18890,5815.62118039906
18891,5504.256067225
18892,6074.42565478
18893,6990.18161630127
18894,7234.32503242
18895,7922.27230767362
18896,7874.67848933827
18897,8027.69282773857
18898,4101.24811382047
18899,6273.97149478889
18900,6454.96385617444
18901,6056.96296782318
18902,7635.35887417976
18903,3758.79010138
18904,4395.17285527667
18905,7144.44254235143
18906,6902.07458191295
18907,5561.67422241083
18908,5722.29634254834
18909,7681.81531488599
18910,6428.97321886989
18911,4281.43317456667
18912,6007.14041155095
18913,6203.65654567192
18914,7632.31591923536
18915,5530.93537728717
18916,5074.79656018
18917,5248.1077969761
18918,7151.82585957667
18919,3279.06597171333
18920,5513.67528881928
18921,6660.26150531798
18922,6888.96728637976
18923,6406.83553351583
18924,6387.01659185351
18925,7170.04420181072
18926,5791.54981590397
18927,7407.28440179143
18928,7099.78621783531
18929,5776.08525532
18930,6851.39531011481
18931,6618.23293145091
18932,4335.679917095
18933,5386.81844897833
18934,6634.62930666548
18935,6850.85459042879
18936,4933.60974861889
18937,7068.84072453667
18938,6380.13061113841
18939,7196.02657050666
18940,5964.32092948936
18941,6071.26332386758
18942,4053.74156356768
18943,7232.32518553159
18944,5295.69698726923
18945,5626.65701959395
18946,6918.88434696118
18947,3456.95285683455
18948,6688.62542665667
18949,6965.72864771667
18950,3615.751922115
18951,4207.94921750269
18952,7739.20312086778
18953,6154.04308793427
18954,3236.00917877167
18955,3616.4445832475
18956,6188.41601507542
18957,7132.54758214894
18958,5647.02261145168
18959,6461.77952975596
18960,4603.89339032714
18961,5336.64351204095
18962,5425.10576870333
18963,5581.04250788498
18964,6789.78417537484
18965,7739.2978540668
18966,4743.04942843633
18967,7769.74061910946
18968,6111.38468975792
18969,5111.56909648429
18970,4813.83759425833
18971,5232.81474983333
18972,7184.24886186755
18973,5372.87382975889
18974,3992.83297518167
18975,6760.59152404933
18976,5661.86757274629
18977,5757.04618533857
18978,5162.77508772833
18979,4820.92637271162
18980,6332.48041001331
18981,7312.270783345
18982,6871.89040612131
18983,5130.68047065167
18984,6590.2930259256
18985,5672.711188965
18986,4543.9379601575
18987,4260.24326186119
18988,7152.02554180087
18989,5787.78905284928
18990,7200.68651142612
18991,5010.49500471611
18992,6520.54539997703
18993,6921.65879497145
18994,5700.36000773762
18995,5727.02193208917
18996,6999.72268824451
18997,5746.71810253961
18998,6304.09480010128
18999,6568.34870521967
19000,6285.41280339898
19001,5650.8886481415
19002,4743.67993352119
19003,6981.33412367142
19004,6494.58578074667
19005,7921.34490985176
19006,7666.97871763369
19007,7077.61251839667
19008,5634.79501415664
19009,4922.14385325139
19010,6601.97738932666
19011,4521.70794222354
19012,5210.72749226333
19013,6506.56647992071
19014,7220.46111423714
19015,4982.84714200619
19016,6623.35752703525
19017,7044.08719398227
19018,5681.43400822079
19019,5476.29187834202
19020,6964.96841896869
19021,4873.413359265
19022,7213.991511627
19023,7435.59505915532
19024,6150.41183094971
19025,7427.22170828277
19026,6400.22188069667
19027,6275.41321318275
19028,6379.62738336661
19029,6922.39693497627
19030,7018.8006822575
19031,5229.217251115
19032,6938.31727510643
19033,6724.35658574909
19034,8206.88019027854
19035,7127.37858720833
19036,6344.62266967502
19037,7770.09058417392
19038,4610.95500638833
19039,7212.29232717186
19040,7180.05564540357
19041,6737.04491067638
19042,4250.54313829024
19043,5951.46785372536
19044,5925.45772849779
19045,6526.7633356825
19046,7579.13657676837
19047,7164.1567042525
19048,4323.121991475
19049,5839.00274764
19050,5734.56112526654
19051,6664.37203977393
19052,5331.70237647773
19053,4381.56765120444
19054,6958.85455782117
19055,6162.22071261206
19056,5893.48838067699
19057,6203.52545002969
19058,5671.54558522065
19059,3868.0542994591
19060,4473.08187841
19061,6039.82801181843
19062,4770.14488984654
19063,5509.81615771858
19064,5188.2608821022
19065,5440.50214020524
19066,6581.0095636619
19067,6035.92038812212
19068,4685.078371205
19069,4202.20513724611
19070,5685.89996064863
19071,5682.63662483787
19072,6152.51290375479
19073,6659.36460764004
19074,5570.625410565
19075,6963.24189458509
19076,5614.15993408024
19077,6824.87704498583
19078,5411.95277435054
19079,4449.71917402222
19080,6610.63922077158
19081,7547.21187910666
19082,6693.80504636581
19083,4910.32810389167
19084,7129.38217768137
19085,3681.19409529762
19086,6826.36008568713
19087,3997.70511059833
19088,5895.66982831889
19089,6962.21414011364
19090,5634.42488090238
19091,5548.9163254353
19092,5486.32206954712
19093,7146.24607027233
19094,6575.22967185976
19095,7206.20190498723
19096,5995.09726922056
19097,3792.85721203098
19098,5544.74918555748
