"id","yield"
18712,5212.1058904751
18713,6326.01569798272
18714,4860.89642739737
18715,3790.06118521219
18716,6487.59796052191
18717,4565.36712513741
18718,6569.18265373581
18719,5662.79424464991
18720,6172.41711325841
18721,5153.71902300174
18722,6672.04357471677
18723,7296.61758712626
18724,2776.6560261601
18725,8146.91017220514
18726,7526.27561583108
18727,2394.51580899614
18728,5624.14796593513
18729,6499.03018483303
18730,3678.12749816259
18731,6277.30473007243
18732,6942.10795082889
18733,8350.80001059928
18734,6034.32615985575
18735,5979.62413869697
18736,5558.39760147317
18737,6880.88388996813
18738,5926.96022882206
18739,5343.97940038343
18740,6126.12246354411
18741,6231.0694118025
18742,7353.48394208183
18743,7517.65301793794
18744,5576.40803926896
18745,3910.39182504532
18746,6135.75263912335
18747,6448.75589219909
18748,7633.56397626354
18749,6487.56665342424
18750,6699.26447819128
18751,4736.0422993116
18752,8302.36120543821
18753,6894.58785687973
18754,6464.78544088137
18755,5416.2320865128
18756,7944.66232803908
18757,3893.96542366545
18758,6070.39405562253
18759,5666.37520517524
18760,4983.9002572454
18761,5660.86407192281
18762,6893.38027141842
18763,7438.07713647442
18764,7266.94901217356
18765,3969.93198086617
18766,7127.02239694235
18767,7013.55852619214
18768,8109.43750587538
18769,5734.77396563723
18770,6431.57851823068
18771,5748.1090676291
18772,5494.64815952955
18773,7294.9078587671
18774,4751.36743566314
18775,4243.71276191775
18776,4186.31327301449
18777,7136.587343302
18778,5965.51716704131
18779,6754.96709178619
18780,5763.12261837291
18781,7641.15964867863
18782,6159.50304924545
18783,5485.87819180848
18784,7592.76068507308
18785,6459.43685814662
18786,6684.24415657335
18787,5573.80393188793
18788,6405.69292078954
18789,6039.31813951837
18790,6699.86592040687
18791,6713.39473964953
18792,4025.3197030565
18793,5286.6299239772
18794,6519.61741160403
18795,5629.31672259682
18796,3752.74925358281
18797,3794.49219022737
18798,5797.11988314812
18799,5532.92212968413
18800,4470.297711966
18801,6367.00293745265
18802,7168.46609790479
18803,6464.27142495235
18804,6247.32035660361
18805,7431.5161075459
18806,6974.4572568231
18807,3655.16692753514
18808,4402.28536045392
18809,6225.12545005534
18810,6411.82065532368
18811,8222.53433655839
18812,3502.93143199319
18813,5464.63922615025
18814,4850.23569616445
18815,4109.34579020654
18816,3766.89681646639
18817,6834.72329640907
18818,5952.62489672215
18819,7172.63934242213
18820,6298.5826206426
18821,6545.89502314403
18822,3471.13287010189
18823,5119.67620469848
18824,6914.66686723044
18825,5950.47862351232
18826,5312.38447581071
18827,7744.27700118267
18828,7030.4943025902
18829,6093.22325155769
18830,6483.11105582368
18831,7230.28923239186
18832,5583.6451176028
18833,4991.60151645764
18834,6367.41159969844
18835,8034.44737504769
18836,4314.47571923929
18837,6114.26879384731
18838,6795.86040428931
18839,4324.43527754115
18840,3572.85436854124
18841,7365.06712454005
18842,7057.15119926306
18843,5870.30829411405
18844,7096.16023419579
18845,5247.39855457019
18846,4410.11587687701
18847,5793.61900289799
18848,7560.20710304875
18849,6140.64558527127
18850,5982.39327646418
18851,7762.48708005424
18852,3530.88654939783
18853,5728.37009026155
18854,7670.1795569786
18855,6494.58821274961
18856,2707.28402499472
18857,3978.85744929639
18858,6733.67008030471
18859,4795.69133025527
18860,6747.00473748621
18861,4342.57247937485
18862,6205.78379980723
18863,5036.38107979963
18864,5775.81442525508
18865,7375.53219048528
18866,8328.47985577783
18867,6238.87018963686
18868,6988.15003414723
18869,5516.5029186625
18870,6501.04867825576
18871,6507.13454529641
18872,6428.76690757402
18873,5681.25579777849
18874,7405.23794887053
18875,4847.84238054869
18876,6903.77842391896
18877,6429.95864665279
18878,5304.45940908399
18879,3396.7226463306
18880,5674.00272322547
18881,7039.53334873967
18882,6791.84530183576
18883,5785.2332219376
18884,6969.77973314507
18885,5314.91050626806
18886,6646.63448079938
18887,8500.56060396264
18888,6587.55310478595
18889,5324.87215487391
18890,5590.10798314687
18891,5356.76430652426
18892,5781.73859843218
18893,6922.07657939272
18894,7039.90512089713
18895,7931.12586540388
18896,7678.66057807758
18897,8048.34299486186
18898,3994.02614267451
18899,6303.53690070084
18900,6487.75548407163
18901,5921.63953495984
18902,7691.61646215845
18903,3770.42216326035
18904,4272.28201647298
18905,7217.32366536022
18906,6827.28714570564
18907,5477.92968930163
18908,5666.77037716434
18909,7620.34324700418
18910,6447.22408696042
18911,4183.01546721801
18912,5956.71166150477
18913,6144.95755537377
18914,7519.3825817131
18915,5708.03947758758
18916,5033.77664840439
18917,5026.58489616513
18918,7224.51626442571
18919,3256.6601847181
18920,5278.24717643282
18921,6550.17913577846
18922,6857.81956681342
18923,6411.98643936435
18924,6591.17722660829
18925,7243.43327936969
18926,5876.69759906012
18927,7406.60737614486
18928,7202.02856605625
18929,5802.69425358322
18930,6739.319270775
18931,6570.65985023982
18932,4173.92399218193
18933,5554.28069929137
18934,6526.31640141149
18935,6985.73969819349
18936,4942.60959403048
18937,7294.26601118503
18938,6311.01558519176
18939,7237.20258936828
18940,5962.96887832018
18941,6098.03258595435
18942,3849.37058825934
18943,7327.21120631277
18944,5154.95702471091
18945,5517.14545483745
18946,6768.74177060104
18947,2839.15726166321
18948,6565.27983881951
18949,7139.38778997408
18950,3669.97492078144
18951,4033.8474815294
18952,7896.24733904941
18953,6374.56477663079
18954,3274.07023698587
18955,3569.91782266248
18956,6226.78780036946
18957,7097.05183301411
18958,5666.50378247602
18959,6611.35255284932
18960,4312.10538984967
18961,5380.5758157129
18962,5247.42020678427
18963,5521.69431208405
18964,6790.30694407011
18965,7839.99710410139
18966,4841.95541932705
18967,7726.02122068561
18968,6104.24344903609
18969,5135.03771126807
18970,4796.38810898545
18971,5523.45720758776
18972,7258.86639379819
18973,5311.44267865803
18974,3993.38361718899
18975,6763.80924228439
18976,5634.80637816926
18977,5766.20362895407
18978,5446.07830267147
18979,4681.66903537974
18980,6252.93167095824
18981,7266.04783473386
18982,6873.12368552734
18983,5260.16682680179
18984,6594.77102214437
18985,5740.3051314579
18986,4480.11207030285
18987,4225.60846712711
18988,7079.06131104645
18989,5755.63759408695
18990,7260.19252868197
18991,4926.49207526958
18992,6525.67519265119
18993,7038.11617091985
18994,5702.95115563894
18995,5736.88574217794
18996,6965.10943402213
18997,5744.79680592461
18998,6498.24125851418
18999,6530.06983142978
19000,6403.66103766221
19001,5807.16752566711
19002,4913.83211838452
19003,7009.25023394767
19004,6641.92577933225
19005,7692.59440332881
19006,7787.14978900233
19007,7033.88503901735
19008,5655.02849889209
19009,4838.20238833757
19010,6638.11044568395
19011,4441.390574151
19012,5165.42386434684
19013,6326.31531376945
19014,7246.0104812094
19015,4922.24976791852
19016,6495.24517176399
19017,6939.42578599987
19018,5784.99365011243
19019,5624.04310796911
19020,6916.47144242939
19021,4925.39787422491
19022,7107.80415552854
19023,7428.28852384198
19024,6258.06846800784
19025,7477.88857268763
19026,6853.88911264994
19027,6334.49182719772
19028,6306.73206058019
19029,6781.85755082628
19030,7226.47519572234
19031,5212.41167634075
19032,6876.91447995597
19033,6885.89065498002
19034,8200.97954998259
19035,7253.02452983578
19036,6520.05026934386
19037,7756.05112108159
19038,4536.08063700447
19039,7245.31330504465
19040,7366.34568861468
19041,6802.47288368698
19042,4139.1117153894
19043,5855.48841704544
19044,6042.95584931348
19045,6539.42459926802
19046,7578.10945975845
19047,7292.27149549967
19048,4176.14985133269
19049,5965.80405582453
19050,5754.99085766389
19051,6751.91755049959
19052,5365.93392213052
19053,4185.34838535102
19054,6891.49616110888
19055,6265.85602100431
19056,5955.62487326831
19057,6206.91056173139
19058,5576.67927954195
19059,3749.94918793444
19060,4269.33198287473
19061,5999.47599874665
19062,4675.71332272064
19063,5566.75779675483
19064,5310.75904862859
19065,5445.81093090859
19066,6547.03976547791
19067,6188.71528031355
19068,4552.46168445815
19069,4117.93109866301
19070,5730.35218430436
19071,5711.18077472359
19072,5972.96955345457
19073,6643.30746726193
19074,5492.5297818838
19075,7034.07836435351
19076,5799.06062254904
19077,7189.49007123269
19078,5436.55745307279
19079,4224.50748283257
19080,6640.53921221108
19081,7956.36025358758
19082,6733.52416620839
19083,4695.27048458674
19084,7322.23116643606
19085,2705.02813692319
19086,6662.165205316
19087,3666.02832010452
19088,5812.19230442424
19089,7047.17434552778
19090,5570.44022775603
19091,5472.67770623702
19092,5645.90411382793
19093,7176.84453962313
19094,6564.26787998335
19095,7367.86666236307
19096,5998.15297804976
19097,3832.39482499621
19098,5503.49298712044
19099,7145.87463740314
19100,6611.08290438027
19101,6034.11030877983
19102,3873.84057844552
19103,4050.18438530668
19104,7306.17275094872
19105,6268.28333476539
19106,4423.79458614393
19107,4713.64328905538
19108,7257.62533710612
19109,3731.29781772222
19110,6681.72064543629
19111,8225.80530245312
19112,5153.70313551324
19113,4637.27184225245
19114,6419.65849033048
19115,7869.69443173547
19116,6922.90775581082
19117,6411.07717769313
19118,5635.08713099955
19119,6819.4008554734
19120,4713.57914034843
19121,6422.15975630693
19122,8131.43335373691
19123,5425.3352838362
19124,5129.95087866192
19125,7054.99190880453
19126,3601.11347337718
19127,4325.73653517775
19128,3951.69675263956
19129,8141.99921584917
19130,5036.66878607867
19131,6544.66316665748
19132,4714.48909312339
19133,6642.62553705503
19134,5488.86653597921
19135,4978.76110110171
19136,6752.24042441479
19137,5119.00382914924
19138,3915.41463277452
19139,5364.01713294451
19140,6324.14420202963
19141,6152.35552709891
19142,7727.54312509138
19143,6386.77102510168
19144,6334.23305783446
19145,6408.5005735717
19146,7432.85115569481
19147,7724.43995996389
19148,3932.97213677562
19149,5495.68876294464
19150,6587.98020085041
19151,4275.55317263821
19152,5674.70651128984
19153,3896.45667981785
19154,3732.8618086762
19155,7259.22862458644
19156,7357.90479922313
19157,8206.24580038956
19158,6393.25757074028
19159,6120.78441822449
19160,3851.44542194195
19161,3906.87426198012
19162,5530.61086860174
19163,5761.28015872402
19164,6764.99778157678
19165,7692.25624839711
19166,6995.57676390891
19167,4744.82801331775
19168,6921.074198851
19169,6014.65882401733
19170,5846.53727779851
19171,5786.70266246343
19172,5641.28348567534
19173,7601.41897850286
19174,5586.12779057717
19175,6387.54738360074
19176,5954.09848531528
19177,5783.93350301539
19178,3942.54161722574
19179,4149.7034423043
19180,5465.00113019022
19181,6769.33015431594
19182,6430.49391828268
19183,5159.35984836763
19184,5482.94258238635
19185,7024.41764424079
19186,4203.15021517491
19187,6419.34641212012
19188,6293.03884817653
19189,4963.71416489285
19190,5430.97981415222
19191,4068.07174834345
19192,7209.80602237516
19193,6419.5403070012
19194,6916.75575072698
19195,4294.8625148381
19196,5837.99013937472
19197,6586.06530858684
19198,7316.15602184899
19199,5587.23881786127
19200,5838.3886086909
19201,6264.84098805914
19202,4480.62947606762
19203,6548.93075156185
19204,7188.25084042058
19205,5180.74459741183
19206,2842.26656539874
19207,6350.36163438766
19208,6467.75274967406
19209,6467.09365695122
19210,7303.72970866426
19211,6749.90287419511
19212,3800.72349266985
19213,5652.17808678241
19214,6472.9775678853
19215,4317.5282135535
19216,6132.2079716357
19217,5489.03547868051
19218,3849.4069585663
19219,5671.6776497888
19220,5356.62456293397
19221,7253.56448484524
19222,5000.09564823569
19223,7660.36443317814
19224,7010.82898333185
19225,7218.70836570438
19226,6489.39348229702
19227,6939.48078786925
19228,4797.04551053149
19229,6590.63402120831
19230,6614.57703515641
19231,3439.35747742213
19232,5560.7967789586
19233,7771.71222346831
19234,3585.38588904782
19235,8216.65154200265
19236,4356.56160593075
19237,4766.89084362113
19238,7810.60559507697
19239,7181.49856901785
19240,7292.02074860739
19241,6714.00693253544
19242,6537.12731188851
19243,6276.24422048085
19244,2154.2751279493
19245,5820.03003664182
19246,6483.46955914423
19247,4404.43294252385
19248,4371.56014576068
19249,5920.90294325295
19250,5851.23153850676
19251,6058.03721073774
19252,6747.27890015205
19253,5855.63769952418
19254,7479.37817780821
19255,6110.01839749688
19256,6301.57078299486
19257,6376.72866156317
19258,7405.75935935803
19259,5073.04368406343
19260,5519.53295194648
19261,6502.70628367047
19262,4549.77241090562
19263,7444.32590307811
19264,5749.15368578441
19265,4006.54224613771
19266,7201.68797492608
19267,5122.59420885782
19268,5728.52890021481
19269,5403.2914573111
19270,3708.97804110276
19271,5261.87277923489
19272,5987.42953624419
19273,6772.78211270021
19274,4984.64947361887
19275,6457.95594097853
19276,3561.59619471947
19277,6257.78209396928
19278,6384.2252336379
19279,7220.63482054101
19280,3856.78706058746
19281,6419.54410306207
19282,7946.12614156887
19283,6754.22059081194
19284,3777.04298687556
19285,6518.69765562565
19286,6613.49956698733
19287,7339.21650709095
19288,7447.59162684078
19289,5543.83750959783
19290,5827.68009388345
19291,7239.68193398185
19292,6113.81037282045
19293,4395.39266965833
19294,7162.4968476117
19295,6433.20495044359
19296,5568.21719390569
19297,7708.79774988256
19298,6719.15018353022
19299,5429.92166707578
19300,2873.73163784849
19301,6297.52238777445
19302,3922.26852786168
19303,6312.39603780656
19304,5746.53833783795
19305,6360.2488055421
19306,7841.73602108424
19307,4213.79317362335
19308,7904.381561915
19309,7968.54445461003
19310,4149.85424397598
19311,6565.56564543739
19312,5218.35340930376
19313,6926.43665362661
19314,5825.41355762707
19315,6944.21309061044
19316,6616.32841478549
19317,5901.15739505056
19318,5690.14443335061
19319,6332.23858972826
19320,3885.04560674578
19321,5877.48777831924
19322,6442.75564810931
