"id","yield"
19185,6892.99382587117
19186,4392.67602631828
19187,6481.16540714716
19188,6226.92457741985
19189,5174.15686673333
19190,5514.12901163112
19191,4143.5701139056
19192,7256.68641078168
19193,6491.90655038557
19194,6867.14234383091
19195,4576.71791232733
19196,5819.35282495331
19197,6722.50042358205
19198,7228.96071471847
19199,5539.6523474403
19200,5754.89732020259
19201,6330.85637932234
19202,4459.68493694127
19203,6445.77369053727
19204,7170.75621052067
19205,5224.21271046321
19206,2841.26331944694
19207,6378.05676657795
19208,6311.20459186593
19209,6504.29070504612
19210,7308.89962094378
19211,6764.77733453111
19212,3735.48790536922
19213,5624.79933445315
19214,6498.3744184697
19215,4557.73166081962
19216,6203.31153241235
19217,5474.30090006227
19218,4002.65879461816
19219,5506.23746699129
19220,5549.39707809268
19221,6953.04435358984
19222,4959.55753546372
19223,7728.78481777022
19224,7042.40422606864
19225,7107.58708373523
19226,6650.10823096917
19227,6977.90693454592
19228,4963.78014136097
19229,6478.05489589722
19230,6710.12781188846
19231,3475.69598996152
19232,5541.61709609578
19233,7781.89165043537
19234,3558.76908356057
19235,8252.68149997594
19236,4419.11017933029
19237,5005.61385360845
19238,7779.2354602204
19239,6954.80340547729
19240,7243.24058755717
19241,6674.22499551728
19242,6818.30121075278
19243,6261.26560451926
19244,2340.77662713928
19245,5840.13173534117
19246,6475.31631421992
19247,4424.6196426505
19248,4404.86435978968
19249,5876.34435156691
19250,5722.45713851989
19251,6068.48902381832
19252,6789.99653210592
19253,5831.45469991463
19254,7483.95088264416
19255,6165.91147427956
19256,6351.41211675224
19257,6207.98677756843
19258,7231.75034361185
19259,5140.32286691791
19260,5415.46399085795
19261,6251.92779755121
19262,4671.00089844235
19263,7373.11727886618
19264,5763.89028378715
19265,4233.40246112167
19266,7102.44203902972
19267,5091.2989393453
19268,5687.42414375911
19269,5435.12930146425
19270,3679.18950294075
19271,5404.87347891535
19272,6370.50697936829
19273,6781.80178895114
19274,5046.46757936837
19275,6519.27546709331
19276,3367.3309798396
19277,6396.96478956246
19278,6599.82569871107
19279,7141.12711034566
19280,3982.61009681222
19281,6362.46575607544
19282,8210.99273907377
19283,6643.99793896574
19284,3642.68394112262
19285,6447.80244767434
19286,6580.82399345588
19287,7085.46435912801
19288,7522.96039484213
19289,5523.40324227359
19290,5737.59315713585
19291,7052.14568683388
19292,6068.81761970045
19293,4639.48157649997
19294,7143.74334822571
19295,6462.41395172162
19296,5499.33513587587
19297,7407.76209884838
19298,6557.50720236215
19299,5429.0315546383
19300,2910.15079247898
19301,6094.51382866694
19302,4087.23043511689
19303,6417.4002598146
19304,5677.19708596719
19305,6172.82972081385
19306,7894.64252197294
19307,4455.76618067005
19308,7973.05619574742
19309,7878.96806778673
19310,4302.2491673099
19311,6476.67260244506
19312,5316.67009610449
19313,7036.51209894485
19314,5772.89750516342
19315,6912.52026446783
19316,6595.35495242194
19317,5935.49322766908
19318,5796.21078074007
19319,6396.11294640032
19320,3844.0983187406
19321,5584.41967005058
19322,6422.45417832284
19323,4569.44114650068
19324,5650.56118534226
19325,6106.50985030281
19326,5212.18517400713
19327,6253.21386776114
19328,8429.25883771955
19329,6461.68069539787
19330,5905.90343177724
19331,6240.18837176944
19332,5160.53658213869
19333,6265.18832613605
19334,5808.47352857158
19335,8199.76753040608
19336,5423.84610088592
19337,3544.19045942052
19338,7476.08332556536
19339,7804.04530116495
19340,6144.54852889034
19341,6720.45837878205
19342,6688.66993852781
19343,7422.39619791733
19344,8041.20469737394
19345,6345.1869016451
19346,7399.73671416883
19347,6296.3251048644
19348,4986.42541407228
19349,6104.30212667569
19350,5730.00473638732
19351,6490.67046458453
19352,6933.20844207463
19353,7071.27535837206
19354,5642.9739331493
19355,6252.86388846447
19356,5862.74208228588
19357,8262.3565853844
19358,5562.14758185097
19359,6956.09889075975
19360,6186.00444707878
19361,5518.3590498933
19362,7311.04476123014
19363,7031.29913703782
19364,5962.89724134237
19365,6716.78023084129
19366,5034.15149430186
19367,4178.38992178009
19368,5206.37122488707
19369,4704.00880168178
19370,6883.46005592392
19371,6824.80696851285
19372,4314.71572650107
19373,7520.84064220939
19374,6433.93902273607
19375,5101.3168987543
19376,4902.0148777234
19377,5763.22995755755
19378,5078.66398646501
19379,7082.08028760411
19380,4687.80557747455
19381,4972.45384091816
19382,6907.98170788711
19383,5762.24847937143
19384,4351.32476184307
19385,6995.5454296494
19386,6442.73597205452
19387,5773.67125117939
19388,7130.58531067709
19389,7052.68461242678
19390,7585.94534921301
19391,6361.39941760673
19392,6352.32708580343
19393,5171.47558787579
19394,4789.26274334145
19395,5444.34217769113
19396,6183.59880197856
19397,4498.51877892403
19398,5855.31666405832
19399,7167.45574490472
19400,5170.65868908367
19401,7734.62428473366
19402,7249.89364162747
19403,5664.06859308445
19404,7076.86721853126
19405,6757.11382442177
19406,3122.5023725893
19407,6087.36193030629
19408,4826.42224233153
19409,6570.05724322621
19410,3840.25255952109
19411,7066.74811359124
19412,5586.89699310617
19413,7375.90082825112
19414,4791.10441532755
19415,3369.665647139
19416,6710.8540791414
19417,5847.66549998267
19418,6195.71064500142
19419,6147.95655393365
19420,6035.81409976853
19421,7282.45018534755
19422,5603.46470886324
19423,8080.20345541362
19424,6296.70210390562
19425,4999.41431514408
19426,6149.17878266971
19427,4510.70100941369
19428,5430.2311982568
19429,5298.47052392413
19430,4101.92791567738
19431,6781.07761949159
19432,5593.24369483857
19433,7064.84134859689
19434,6968.78052201334
19435,6454.90164010009
19436,6571.02211087022
19437,5649.12390336611
19438,7450.60705453295
19439,6687.32421009335
19440,5793.16271523854
19441,6212.45960210922
19442,6532.63467680635
19443,6775.78941170077
19444,5449.64551370838
19445,5976.85878016687
19446,3477.28841770949
19447,7622.51514650383
19448,5686.04834369098
19449,6730.06613011035
19450,7292.5865347028
19451,6730.51710113037
19452,5751.39561599296
19453,8288.65124870056
19454,8434.32520431244
19455,4659.48700077521
19456,6546.38355895997
19457,5857.34044599048
19458,4727.24470433641
19459,6044.57936826938
19460,5540.28157233691
19461,5410.08477997486
19462,6922.81499680977
19463,6387.90763455406
19464,4051.83170410244
19465,7223.1978069536
19466,4433.01631502322
19467,6255.15762932682
19468,6692.05490842663
19469,4515.22450101766
19470,6955.00859996544
19471,7243.27662589888
19472,6810.86872872919
19473,7005.17076623776
19474,4858.88092009152
19475,6205.00237129388
19476,7409.53982397935
19477,6853.25881135747
19478,7044.96497495825
19479,5053.22919551353
19480,3797.27353578643
19481,6889.79699464294
19482,5696.8949771987
19483,5498.80347295197
19484,4400.20530857144
19485,6883.1050158238
19486,6042.29191824356
19487,5733.26414228242
19488,5787.97062192089
19489,6603.38333068262
19490,5052.9369583657
19491,5546.65985014492
19492,6286.75459501769
19493,6478.78828736966
19494,7044.89190286179
19495,4779.15031288295
19496,5930.85732231531
19497,3532.20440628243
19498,7741.76460735558
19499,6359.29916116392
19500,6103.95461610679
19501,3818.68091028023
19502,6520.66438636752
19503,6810.23927753729
19504,5959.51181637511
19505,6987.86745452499
19506,4756.14690544731
19507,6471.16995280426
19508,7846.83638581237
19509,6852.34041319037
19510,8113.06655834643
19511,6907.4111718139
19512,7273.33311129051
19513,7810.7016624139
19514,7015.9753849181
19515,7245.49695441793
19516,7038.66674922434
19517,6730.07357796923
19518,5506.00467556777
19519,2933.24486192486
19520,4268.69208798253
19521,5893.45539363443
19522,7266.96358261097
19523,3737.64304975237
19524,4727.40740858501
19525,6892.37219430617
19526,4363.19565389367
19527,7219.92986270455
19528,6112.38658869036
19529,6848.33053316726
19530,5716.85741509497
19531,3931.34241478394
19532,7272.42238682796
19533,5499.84775756188
19534,7283.31117495666
19535,6256.64593581565
19536,6756.25739298174
19537,4443.18222815607
19538,4475.19831730691
19539,6391.39254635522
19540,3600.06030692557
19541,4430.5950871528
19542,3850.54993924272
19543,6200.11798869001
19544,5563.0172462474
19545,3750.19844261459
19546,6129.13316876462
19547,4013.731818799
19548,4544.59273161813
19549,3628.47121995009
19550,5530.9914262125
19551,4446.35853601946
19552,7884.25392742172
19553,6417.45902758049
19554,4555.62449777514
19555,4679.26960271348
19556,5472.68600433388
19557,5490.83006622833
19558,7016.70626567396
19559,6722.10696830969
19560,6454.65566503111
19561,7259.95643556867
19562,7548.56594102283
19563,4996.94956915656
19564,6371.9383639172
19565,5683.25144459488
19566,3717.45621491916
19567,3690.93231150045
19568,6033.80210813027
19569,5732.90597238105
19570,6023.25590869813
19571,7531.27586469261
19572,6592.89005267945
19573,5742.13117370549
19574,3439.98112454655
19575,7231.8564003992
19576,5462.93738836446
19577,4790.18265909963
19578,6986.62007422158
19579,7929.94213847343
19580,4711.9616928736
19581,4475.68456977081
19582,8102.6984276381
19583,6867.45414007473
19584,5539.07580069006
19585,5289.1778641802
19586,5765.15905254764
19587,4398.46360708761
19588,6250.20139442267
19589,6840.504237363
19590,7127.76384925275
19591,6777.23438639629
19592,4348.44361328874
19593,6171.02078106413
19594,5292.47886067102
19595,5625.00004142408
19596,6105.16224436736
19597,7252.38624213016
19598,5496.25362212694
19599,6752.48679862688
19600,5791.02278468306
19601,7743.1654341032
19602,7198.8492459016
19603,6697.42152420032
19604,8367.35218903585
19605,7008.23573025228
19606,7305.34979994507
19607,6368.84926753499
19608,6006.34840589365
19609,7032.65679987029
19610,6568.69916551168
19611,5615.13812130444
19612,5077.43988685076
19613,6346.91572918443
19614,5770.54678476761
19615,4932.47060777856
19616,6300.73030992261
19617,5560.60159130013
19618,7119.53493829288
19619,7003.99243975556
19620,7709.45344489104
19621,6150.96215302708
19622,7024.51764538756
19623,6372.24886615919
19624,4753.75297913343
19625,5486.19010541003
19626,7617.57096395475
19627,6920.55882194204
19628,6317.25620383745
19629,6915.60382509708
19630,5866.08028026954
19631,7821.81594421369
19632,5947.98481203926
19633,6317.71819460312
19634,6180.69635076143
19635,6811.28391018086
19636,6619.69697927116
19637,4464.88545376455
19638,4942.06373019778
19639,3983.80638139004
19640,6509.78312991528
19641,6278.33481287948
19642,5747.86040577812
19643,6415.31137150662
19644,3841.55634194342
19645,6273.44399333261
19646,6370.98561759896
19647,5546.04305329929
19648,7104.08871819996
19649,7277.31628036682
19650,6679.71005393987
19651,6246.97444039106
19652,3827.89003656314
19653,6774.0604078173
19654,5794.14290880878
19655,8203.91274928384
19656,7508.84879626757
19657,4507.88905347309
19658,4316.63309125495
19659,7092.54279333997
19660,7939.60636480115
19661,6016.75906750798
19662,4191.52800473048
19663,7993.97723597506
19664,3451.4934874874
19665,4126.36834510315
19666,5923.05922813822
19667,7623.17896325311
19668,6345.22895338967
19669,7150.84245052611
19670,6606.74355731661
19671,7023.47514896308
19672,6465.58498612991
19673,7168.24876057559
19674,7464.19349318243
19675,5573.96697966791
19676,8069.24111352745
19677,7796.44376502189
19678,4494.90342886339
19679,4401.26044655279
19680,6555.25865861593
19681,6595.63114868699
19682,4612.62429496436
19683,4558.30425021034
19684,6866.35772951636
19685,6310.34084366571
19686,5456.10787200975
19687,3904.90489316491
19688,4538.10029243756
19689,6415.96935561609
19690,5377.90337399798
19691,3859.85661112053
19692,3612.11328016193
19693,5517.36580960276
19694,6896.23240014745
19695,4843.38454883927
19696,6397.54186808427
19697,4284.10850414591
19698,6417.18436858201
19699,6195.99710150816
19700,6959.13008242333
19701,6633.23919562276
19702,6610.27913847226
19703,5084.42717326401
19704,5395.93447379907
19705,7138.83274442365
19706,5173.31733251278
19707,6336.45844292733
19708,6396.98954431411
19709,5608.70570808415
19710,4461.33821825837
19711,4680.37907268308
19712,8035.646773094
19713,6618.67257903222
19714,5494.64903320745
19715,6887.47853586032
19716,6942.84481122453
19717,5544.78190074716
19718,7641.86129351951
19719,6398.94130287175
19720,4700.86484632252
19721,7327.85539359786
19722,5560.7297315913
19723,6149.29074626126
19724,3483.31225723572
19725,5764.08402757298
19726,7120.37475716457
19727,5275.85537682462
19728,5811.65905664598
19729,7513.22832283448
19730,7359.03246267443
19731,6962.97135194767
19732,3883.06200775768
19733,5750.04826963238
19734,7226.89495943668
19735,5701.32591139808
19736,5549.57655917986
19737,5612.56898912494
19738,7052.29747181737
19739,7754.63560734402
19740,4511.02929472368
19741,7624.57275002868
19742,6398.09235417953
19743,3817.33861401655
19744,6580.06298471662
19745,6446.06477405139
19746,7328.94273498083
19747,4518.41056756577
19748,7143.70688159555
19749,4906.90771904589
19750,5666.07062355708
19751,5708.88757526876
19752,7405.65542065005
19753,6448.68640917003
19754,8351.62463429964
19755,6538.69172619212
19756,4198.76098325269
19757,6363.9849096268
19758,6201.9399333564
19759,3601.58182845666
19760,5470.57237527473
19761,4372.88439225564
19762,7701.49539116372
19763,8210.84915182792
19764,5824.65334773938
19765,7742.40341580952
19766,5076.29926952971
19767,7962.65393451392
19768,5807.95218823112
19769,6602.791492469
19770,5384.08715900338
19771,6946.77968152916
19772,6651.92656391223
19773,4709.04350850916
19774,5817.30596329377
19775,7803.41817925541
19776,6571.54587168856
19777,4541.68816566162
19778,6555.34610755941
19779,5480.23273865395
19780,6148.62181858719
19781,5567.69517081507
19782,7200.45359969484
19783,5395.86162913822
19784,3617.95929127963
19785,5336.82699077875
19786,7148.56478710388
19787,7547.22943032489
19788,7008.0175684929
19789,6768.76512174193
19790,5665.12478690503
19791,5854.57322485579
19792,6022.8987030375
19793,4825.15714439129
19794,6323.33230255022
