"id","yield"
18816,3836.28189620514
18817,6842.57807062562
18818,5832.54769365746
18819,6988.86591302933
18820,6154.57298842364
18821,6497.59933095934
18822,3556.15656363073
18823,5237.46896562167
18824,6956.17537158687
18825,6089.94063810962
18826,5148.92026472011
18827,7754.73083415133
18828,7135.50343302384
18829,6400.97524712341
18830,6305.59859997601
18831,7084.2958221009
18832,5707.64736986035
18833,5062.7420664573
18834,6359.7038958196
18835,7983.46054685955
18836,4443.14132834069
18837,6011.64918158916
18838,6651.11791100183
18839,4534.60552148244
18840,3611.820660362
18841,7492.20441252038
18842,7148.57545661075
18843,5925.48799429193
18844,7099.35116119944
18845,5297.76167996875
18846,4586.7262779181
18847,5741.93907991694
18848,7557.77300174644
18849,6109.86363690782
18850,5829.89119928114
18851,7710.12795837301
18852,3341.80771275835
18853,5737.05824882723
18854,7675.8171250708
18855,6391.62101756238
18856,2588.39302938502
18857,3977.18307305641
18858,6712.38440715958
18859,5115.90631074182
18860,6697.61611083152
18861,4392.09776982444
18862,6161.45502550534
18863,5057.726075493
18864,5894.87702030553
18865,7301.28433605522
18866,8409.11247401216
18867,6291.9162307072
18868,7216.74563052982
18869,5398.688759679
18870,6564.82300315623
18871,6561.19042983952
18872,6441.17981318266
18873,5473.34345413454
18874,7184.37648348227
18875,4841.10366787266
18876,7102.49604549336
18877,6527.18981757014
18878,5548.11275310811
18879,3462.48523351033
18880,5736.780508264
18881,7162.54230416951
18882,7011.51317756133
18883,5717.9721951155
18884,6902.70443220273
18885,5219.69578034297
18886,6593.1939089849
18887,8543.12879676633
18888,6643.72923380645
18889,5135.12218813388
18890,5571.22337836576
18891,5397.35460046867
18892,5734.209496256
18893,6953.93021352464
18894,6853.64364168571
18895,7972.35058996161
18896,7808.06786484389
18897,8084.51456894609
18898,4171.84671374609
18899,6276.2940479208
18900,6395.75024208239
18901,6037.32401528598
18902,7669.14364220728
18903,3812.92044453933
18904,4446.78956542099
18905,7008.22673577336
18906,6908.7478375467
18907,5506.22106199611
18908,5771.80696159495
18909,7605.85495782226
18910,6488.815557841
18911,4418.36565204004
18912,6039.02092097242
18913,6116.21547140198
18914,7553.50577372129
18915,5642.33101817777
18916,5002.03130969135
18917,5021.1781473864
18918,7235.58328130157
18919,3292.43758932266
18920,5557.93164626757
18921,6608.9491087584
18922,6988.29520192771
18923,6404.28371113657
18924,6694.94116059
18925,7110.59958267734
18926,5896.38910168543
18927,7429.26013456576
18928,7014.78705004076
18929,5737.59736108156
18930,6919.4800059307
18931,6639.02088681033
18932,4390.868298516
18933,5364.99346570117
18934,6578.97153331663
18935,6866.74894500194
18936,4957.27847541067
18937,6999.628241358
18938,6357.17431667469
18939,6933.54923752566
18940,5930.5714064961
18941,6226.97024190066
18942,3885.617161319
18943,7189.82064034226
18944,4903.82746347688
18945,5622.90589087404
18946,7081.17070770188
18947,3383.52587875106
18948,6663.30452984685
18949,7157.5145169412
18950,3608.86964003787
18951,4303.610850464
18952,7923.63091704162
18953,6063.42409496997
18954,3305.83068854449
18955,3625.36459172433
18956,6079.89361959134
18957,7214.36159534157
18958,5712.07063378224
18959,6348.72888219841
18960,4485.65295270924
18961,5480.94359378567
18962,5309.60221353667
18963,5520.53891531445
18964,6646.51876971585
18965,7673.26193980733
18966,4846.05630513729
18967,7611.88884765757
18968,6038.2880837744
18969,5149.66075465767
18970,4883.40978103348
18971,5156.24068207033
18972,7115.65251211197
18973,5509.94239742831
18974,4052.05935099857
18975,6660.33700603794
18976,5554.56005377837
18977,5805.58838164642
18978,5219.43270283291
18979,4783.515725342
18980,6334.66927935244
18981,7007.014116081
18982,6909.62824447131
18983,5045.75859778455
18984,6552.99829024798
18985,5807.70556452266
18986,4629.140728323
18987,4339.15341790617
18988,7017.48050209535
18989,5789.98120130914
18990,7191.2378048026
18991,5004.12956303429
18992,6644.40325723783
18993,6875.668952964
18994,5513.491758808
18995,5629.14141392831
18996,7006.67655479581
18997,5700.57493867038
18998,6370.20076200031
18999,6307.79892913228
19000,6289.77225101047
19001,5592.69088622567
19002,4651.00857875791
19003,6827.28074029778
19004,6433.22174182132
19005,7896.01505678023
19006,7658.43185113477
19007,6990.55249268533
19008,5600.36164415243
19009,5070.92812312858
19010,6595.91594436534
19011,4490.3441273545
19012,4983.01748106733
19013,6405.17194753875
19014,7253.40788962033
19015,5040.23370808143
19016,6361.32983746776
19017,7192.47979359034
19018,5802.1168390138
19019,5557.50334817666
19020,6933.68753144346
19021,4979.51393301
19022,7209.5875249865
19023,7423.02736147533
19024,6082.2630703312
19025,7324.21685887902
19026,6512.3610072251
19027,6328.32260046494
19028,6413.89035531538
19029,6996.8714363736
19030,7274.00521215954
19031,5385.634336151
19032,6904.87621024047
19033,6602.55060545199
19034,8128.42847383566
19035,7280.04936772297
19036,6359.13167387406
19037,7730.3958052056
19038,4642.74895300433
19039,7330.32013701673
19040,7258.42023675415
19041,6872.15422923217
19042,4396.97736633306
19043,5895.8394592962
19044,5954.77280945734
19045,6437.96859144921
19046,7654.92395938831
19047,7228.08797036404
19048,4493.466793019
19049,5863.72160595105
19050,5749.09720226866
19051,6762.02018917771
19052,5302.66380662375
19053,4556.86623882943
19054,7311.38136195818
19055,6317.93009479352
19056,5885.92378184283
19057,6125.26573201406
19058,6124.27015369393
19059,3764.87733764645
19060,4426.30465139533
19061,5832.67435552229
19062,4712.47107034748
19063,5619.23687498329
19064,5230.44643662802
19065,5569.19188652288
19066,6581.96348893285
19067,6055.92844438262
19068,4682.22545841183
19069,4359.22065136624
19070,5657.63475108966
19071,5692.149031853
19072,5898.45027750367
19073,6730.69842408178
19074,5310.78217550966
19075,7008.09756284004
19076,5833.96103498645
19077,7258.01699485166
19078,5439.9515022503
19079,4513.43313480066
19080,6558.217636628
19081,7882.85993997857
19082,6778.02524898704
19083,4673.62681794766
19084,7066.00700835868
19085,3487.98705463433
19086,6824.75521831097
19087,3945.67792732095
19088,5533.85830285573
19089,7097.54037786641
19090,5792.66108210267
19091,5336.02170291255
19092,5553.12553671733
19093,7106.01943768614
19094,6633.87659750553
19095,7212.44710325129
19096,6104.69858734416
19097,3869.39220035104
19098,5591.72797817407
19099,6972.81506544223
19100,6847.91652529033
19101,6074.61616129016
19102,3709.03220690457
19103,4031.59308049469
19104,7205.22011176653
19105,6205.70570734934
19106,4619.47142403771
19107,4792.21491069365
19108,7506.2441810785
19109,3707.90378990225
19110,6603.34702601833
19111,8287.5041068201
19112,5197.9043928
19113,4749.41281048902
19114,6502.87498140212
19115,7757.13469165076
19116,6841.52484601354
19117,6414.1216050178
19118,5587.84263975519
19119,6709.16561573062
19120,4603.62411624736
19121,6525.410547128
19122,8265.95825605769
19123,5380.6816161045
19124,5256.55223721009
19125,7005.054743922
19126,3558.18306633267
19127,4539.48112109131
19128,3876.21152590243
19129,8222.9835777801
19130,4965.27146003033
19131,6544.03547074162
19132,4554.153776876
19133,6794.46629040027
19134,5487.02135005571
19135,5043.360117749
19136,6721.75189236398
19137,5044.63311149467
19138,4050.76674139876
19139,5320.34430545196
19140,6442.96546125233
19141,6022.25104660107
19142,7714.44636103999
19143,6271.04696832751
19144,6591.30075572247
19145,6797.85164152449
19146,7250.59687890024
19147,7716.77979272331
19148,3955.31152737131
19149,5484.78138506883
19150,6515.61417728202
19151,4374.25007940229
19152,5637.56244396207
19153,3811.95197560366
19154,3703.88580882233
19155,7181.3638289329
19156,7237.34616668006
19157,8233.64125026477
19158,6332.63662991718
19159,5914.198445931
19160,3773.91024202512
19161,4003.14642646733
19162,5855.1670229906
19163,5816.90457878917
19164,6725.32193123261
19165,7822.34553835385
19166,7010.76463825552
19167,4822.11802517024
19168,7204.45638854665
19169,6032.6876926774
19170,5982.30904844103
19171,5795.02108258378
19172,5562.158031927
19173,7549.75843729589
19174,5445.63276367725
19175,6336.72577176012
19176,6284.45572079532
19177,5728.94535597533
19178,3928.69069177623
19179,4385.05580559895
19180,5426.9523575776
19181,6737.06869257979
19182,6412.52835799329
19183,5069.20116890633
19184,5473.491108136
19185,6910.08332797325
19186,4393.4948957306
19187,6490.59319129067
19188,6255.94432105387
19189,5194.80394168117
19190,5492.24421170064
19191,4163.77341325564
19192,7292.19823654804
19193,6475.01773201002
19194,6930.725125033
19195,4564.9336030715
19196,5838.6000559996
19197,6730.11114294611
19198,7230.26117824395
19199,5537.58924080087
19200,5700.28206882001
19201,6348.35954900706
19202,4368.330026602
19203,6428.99686729775
19204,7136.64506955934
19205,5202.724128937
19206,2798.6468558496
19207,6393.84830793872
19208,6372.56449900616
19209,6465.31080344652
19210,7322.05205679005
19211,6802.54302299626
19212,3719.73162114425
19213,5566.73236379666
19214,6486.68612625818
19215,4536.90895912322
19216,6166.42961189579
19217,5497.91348327363
19218,4005.86499792778
19219,5550.03562463
19220,5579.18576894613
19221,7005.6861761548
19222,4961.56105665706
19223,7718.32824800001
19224,7020.3280831508
19225,7042.21698260528
19226,6637.219512249
19227,7016.11953158177
19228,4973.54085090183
19229,6453.56199744689
19230,6717.9054249284
19231,3424.19262765867
19232,5536.61154719246
19233,7842.2622493947
19234,3546.08924738333
19235,8271.72442140331
19236,4383.75499314435
19237,4957.85986399471
19238,7681.49543928643
19239,6938.78115065052
19240,7282.31134321815
19241,6720.77726339876
19242,6899.24854696671
19243,6268.57430424334
19244,2233.292804266
19245,5866.24783245947
19246,6403.37441194373
19247,4393.824229587
19248,4408.75531661081
19249,5768.6717281362
19250,5743.59590112563
19251,6042.61822261059
19252,6801.06349126684
19253,5883.57120761024
19254,7475.36665121326
19255,6185.04437893226
19256,6375.95947457033
19257,6261.92422012901
19258,7219.59393069381
19259,5046.37539086533
19260,5464.01237158953
19261,6231.44466401065
19262,4698.14117075466
19263,7394.96672451844
19264,5785.72100169911
19265,4174.04827259533
19266,7068.50594235801
19267,5057.95633249717
19268,5683.15522831399
19269,5449.19650613225
19270,3693.08056011066
19271,5398.49365030023
19272,6336.585878916
19273,6763.25495206846
19274,5116.62042005275
19275,6500.73487482176
19276,3401.87300781225
19277,6322.25224543866
19278,6558.64050380303
19279,7159.73332681017
19280,3945.853090652
19281,6260.49700273741
19282,8209.55176169612
19283,6703.12076595489
19284,3647.48972459966
19285,6404.0979593175
19286,6573.21119103742
19287,7007.63951476833
19288,7439.077304097
19289,5515.79622228787
19290,5759.12465748467
19291,7070.07513725606
19292,6071.43080091466
19293,4662.03301090066
19294,7166.66107802809
19295,6473.10653841561
19296,5538.14785349836
19297,7471.67288658551
19298,6534.5071867098
19299,5405.0500708423
19300,2858.73416454228
19301,6105.34012340879
19302,4096.656610118
19303,6473.25431520054
19304,5678.66364321196
19305,6158.70665151112
19306,7886.70334367332
19307,4475.63501824554
19308,8034.25882337633
19309,7834.95797127193
19310,4398.97456667651
19311,6422.2153403249
19312,5336.93333539676
19313,7046.87759045114
19314,5745.50095456209
19315,6914.1123136462
19316,6595.06205750584
19317,5926.97803472116
19318,5873.10631680156
19319,6395.60089252922
19320,3900.350837411
19321,5603.592543422
19322,6474.85185062564
19323,4549.62723685987
19324,5618.26136180625
19325,6124.26374850166
19326,5067.38161971478
19327,6241.63010780686
19328,8498.28702125328
19329,6472.95595231467
19330,5988.28230143688
19331,6279.71074594392
19332,5143.09164086952
19333,6217.11075451892
19334,5863.01253750277
19335,8212.49307200092
19336,5428.6663100815
19337,3555.72977481447
19338,7488.4580050745
19339,7838.82190395066
19340,6140.047774142
19341,6677.85998209382
19342,6702.60453074405
19343,7490.74091968733
19344,8056.06385874582
19345,6383.13996090636
19346,7405.41455552994
19347,6354.40822389057
19348,4962.88908037986
19349,6141.05749629529
19350,5725.58570570243
19351,6416.52122641714
19352,6993.01281967406
19353,7080.92928242761
19354,5667.72502848623
19355,6173.92312647827
19356,5849.26547507381
19357,8253.34767257046
19358,5568.29595089702
19359,6895.49959384682
19360,6214.66069238782
19361,5580.34594513347
19362,7295.42409137841
19363,7023.41667936658
19364,5970.07115972948
19365,6722.12274582015
19366,5013.02179456766
19367,4166.60941427044
19368,5104.65422934559
19369,4718.61204282433
19370,6914.35501269146
19371,6902.41439400167
19372,4302.34386918188
19373,7573.16547828727
19374,6423.80011291722
19375,5077.53823651786
19376,4901.51728342529
19377,5767.40665846411
19378,4968.39947422892
19379,7049.79828072977
19380,4701.78472534867
19381,4990.12499274766
19382,6905.65915126025
19383,5714.09648513994
19384,4410.16070806001
19385,6906.33259217418
19386,6399.15395926275
19387,5769.360680751
19388,7086.03020032828
19389,7074.34648049628
19390,7518.26152634367
19391,6314.12184633925
19392,6361.06496715033
19393,5186.95303690266
19394,4767.342583427
19395,5399.85950435647
19396,6157.87746577551
19397,4513.57963710563
19398,5900.71290127667
19399,7150.67398794133
19400,5168.60202026733
19401,7774.92420479874
19402,7234.00811368356
19403,5650.42808209947
19404,7017.0910979615
19405,6722.99644478824
19406,3022.56776400533
19407,6007.18758466284
19408,4965.97713777353
19409,6623.39396537458
19410,3755.48046483
19411,6995.38753781066
19412,5521.07373457007
19413,7370.84812000303
19414,4711.00069519233
19415,3293.08164058633
19416,6731.13480277351
19417,5876.866448068
19418,6145.07204338717
19419,6153.96202527396
19420,6027.8715241084
19421,7319.54748834734
19422,5597.67168931599
19423,8041.58694247038
19424,6315.3771035926
19425,4995.15018015453
19426,6232.74556391377
19427,4500.01869688199
19428,5421.03881311371
