"id","yield"
19212,3761.66766457633
19213,5575.74271028533
19214,6477.65210043333
19215,4472.89781557166
19216,6168.99605928767
19217,5540.19736476745
19218,4025.59423871633
19219,5581.66302726166
19220,5540.626499548
19221,6993.84199949001
19222,4983.44389107167
19223,7660.16729787834
19224,7083.03971774367
19225,6950.48101821867
19226,6597.68241010867
19227,7048.06862127032
19228,4972.452187976
19229,6447.50010017329
19230,6721.36140463034
19231,3371.86497314234
19232,5579.24249939467
19233,7815.48089944433
19234,3553.97907911367
19235,8298.562156977
19236,4298.573037248
19237,4994.94968236567
19238,7587.16830384266
19239,6807.86323064833
19240,7314.43724211933
19241,6768.97904968901
19242,6978.57874588601
19243,6288.95723899767
19244,2119.415075616
19245,5822.86797187566
19246,6558.05310837667
19247,4376.87572035134
19248,4501.642135352
19249,5667.16583425933
19250,5735.18008001334
19251,5999.4903903735
19252,6795.90691111667
19253,5967.34232626733
19254,7568.49764248967
19255,6218.27684436967
19256,6387.19436045033
19257,6322.44971193834
19258,7246.89162352699
19259,5081.07699146367
19260,5458.339708069
19261,6298.87133772699
19262,4640.994815545
19263,7409.78507944599
19264,5798.212289276
19265,4057.59144182467
19266,7045.57981101634
19267,5054.359417239
19268,5563.718136946
19269,5490.13570737234
19270,3654.56756071967
19271,5360.152901199
19272,6164.52497282266
19273,6838.95258683
19274,5177.01217021501
19275,6547.55135420099
19276,3255.81324221901
19277,6364.54891206967
19278,6495.40372357934
19279,7195.17674678167
19280,3839.84851837733
19281,6197.50053062616
19282,8217.01221456066
19283,6707.58892447475
19284,3608.947040788
19285,6328.45950102299
19286,6521.75630294933
19287,6912.25623429366
19288,7455.36598375633
19289,5475.18935588834
19290,5778.97481706601
19291,7122.72984758133
19292,6137.40683200833
19293,4566.68188630034
19294,7193.99710332966
19295,6433.87488164267
19296,5517.85030071866
19297,7466.27137419166
19298,6590.75397520434
19299,5410.81124674366
19300,2809.35271479
19301,6067.63039323367
19302,4087.329430811
19303,6470.94323882134
19304,5616.232767509
19305,6188.733511803
19306,7884.46225152699
19307,4542.85935180666
19308,8113.760286139
19309,7878.52629886
19310,4529.64553187433
19311,6477.110800319
19312,5285.037478631
19313,7027.59282385399
19314,5759.658172088
19315,6965.77391642401
19316,6612.69629306233
19317,5882.26564391866
19318,5751.77689345167
19319,6392.062176258
19320,3989.96596997833
19321,5491.09412281601
19322,6393.28463290066
19323,4549.077345625
19324,5562.48851378701
19325,6126.910084586
19326,4943.38835053
19327,6296.35365227967
19328,8501.30765329899
19329,6459.51858941667
19330,5984.85320872833
19331,6231.55118987167
19332,5086.734804733
19333,6260.72380057134
19334,6066.70632598932
19335,8219.5732823938
19336,5413.48852172034
19337,3492.76345521033
19338,7582.11123056999
19339,7814.84188167099
19340,6109.292101985
19341,6625.86236063767
19342,6708.39615776807
19343,7699.487398139
19344,8040.80053098066
19345,6346.5983908641
19346,7439.36643145666
19347,6363.84912518733
19348,4895.32701379767
19349,6079.18716533533
19350,5704.23535495233
19351,6395.38865041299
19352,6951.57537331233
19353,7062.66736215166
19354,5676.75534274866
19355,6277.27990021866
19356,5853.264688612
19357,8273.21169975133
19358,5521.27840687134
19359,6841.00864203033
19360,6194.69903180267
19361,5510.20078338133
19362,7286.348179354
19363,7049.08603690033
19364,6004.16346808767
19365,6708.28033001267
19366,5013.35794975333
19367,4151.72171827433
19368,5099.50255445433
19369,4820.157683091
19370,6984.36848536734
19371,6968.84577648201
19372,4303.12569372099
19373,7639.49855191333
19374,6434.01857861733
19375,5073.51862516933
19376,4845.473951087
19377,5767.95164278967
19378,5099.09831653399
19379,7126.34786583767
19380,4755.21509180833
19381,4983.17278154934
19382,6914.72337377934
19383,5684.47993635467
19384,4519.85848772133
19385,6836.67638457532
19386,6338.61085345499
19387,5750.11808275167
19388,7012.733529402
19389,7082.55611049701
19390,7485.43515929933
19391,6283.21705428367
19392,6320.800315535
19393,5158.44902460967
19394,4755.93751433567
19395,5342.86160887833
19396,6187.20064128067
19397,4529.19102563199
19398,5860.19877017833
19399,7058.289965334
19400,5155.26828937266
19401,7733.79767704066
19402,7203.07248138367
19403,5571.44423550301
19404,7038.42576531933
19405,6581.09451544667
19406,3141.08100912166
19407,5949.23540560801
19408,4924.805288944
19409,6658.57841281167
19410,3741.94527908733
19411,6925.497736837
19412,5522.13463557933
19413,7439.869322157
19414,4786.168275582
19415,3345.07574859167
19416,6665.28658421433
19417,5836.38323509801
19418,6132.48338224934
19419,6150.10047506033
19420,6039.75645996066
19421,7354.18583662533
19422,5571.021660526
19423,8003.10347930599
19424,6283.70987247066
19425,5042.11198697033
19426,6223.60808369367
19427,4440.001020612
19428,5386.26988104933
19429,5253.56446395967
19430,4168.85612442966
19431,6813.948587491
19432,5782.58150950567
19433,6839.62673728767
19434,7035.19622665767
19435,6480.12253961032
19436,6673.12322384134
19437,5681.68561715633
19438,7313.75134029599
19439,6701.70494680567
19440,5805.83998171917
19441,6143.10578997266
19442,6522.33594516034
19443,6735.00142332467
19444,5290.765663311
19445,6151.03164547299
19446,3491.724834983
19447,7638.01519764533
19448,5732.52827458367
19449,6719.18653546533
19450,7331.468959714
19451,6658.15389407467
19452,5794.59121031934
19453,8326.19808144999
19454,8495.45721891832
19455,4564.515364154
19456,6550.44712176734
19457,5854.39846104766
19458,4761.67776288334
19459,6051.53789686557
19460,5574.03175975233
19461,5494.73410069601
19462,6916.234060706
19463,6363.85706747632
19464,3922.03281431234
19465,7310.99590567733
19466,4499.55934765299
19467,5819.507381068
19468,6730.53061445167
19469,4590.21760582733
19470,7093.42578609633
19471,7223.78385213031
19472,6799.05283123267
19473,7085.288281719
19474,5004.35512562483
19475,6186.18022996466
19476,7437.86836154567
19477,7033.099151759
19478,7132.29887183399
19479,5039.20709324701
19480,3653.97142521866
19481,6925.178875967
19482,5682.41422363167
19483,5507.17371072443
19484,4454.00906851733
19485,7035.10658223299
19486,5964.64557216634
19487,5825.36209426467
19488,5923.593115886
19489,6608.06442776334
19490,5001.309614335
19491,5541.321290059
19492,6245.06344543801
19493,6429.372531638
19494,7176.11073165733
19495,4765.92711856633
19496,6043.41771280633
19497,3450.48029544266
19498,7791.25187350199
19499,6351.37569249966
19500,6069.00916639333
19501,3755.55289331333
19502,6546.24713299333
19503,6958.65076542001
19504,6091.07995526532
19505,7066.965923135
19506,4688.37470941967
19507,6456.278536121
19508,7843.19754700533
19509,6813.78444083334
19510,7951.76010749266
19511,7014.032547033
19512,7245.421436951
19513,7829.09679537433
19514,6975.39810003666
19515,7248.36568602867
19516,7025.68797575166
19517,6641.26038751733
19518,5505.225824095
19519,2877.409577249
19520,4341.94519729833
19521,5803.40317196
19522,7316.47620582267
19523,3708.412535688
19524,4589.038669074
19525,6993.760531277
19526,4323.82090596133
19527,7312.21582371434
19528,6136.42940698
19529,6937.031732191
19530,5696.26560004299
19531,4020.27480589133
19532,7271.35284218467
19533,5482.91174686934
19534,7263.99479137233
19535,6286.28604649066
19536,6875.64107811067
19537,4530.72519171566
19538,4596.56284971467
19539,6395.21052421232
19540,3511.81006799867
19541,4372.71323514633
19542,3756.667897612
19543,6187.222278638
19544,5598.87892973734
19545,3685.80607015133
19546,5990.002645893
19547,3778.08738671466
19548,4592.99051956299
19549,4095.948400743
19550,5584.57336520634
19551,4450.22172551933
19552,7870.22961588034
19553,6374.259174907
19554,4590.99050497034
19555,4730.84702066199
19556,5398.89065660767
19557,5420.04436080034
19558,6937.79288490433
19559,6678.24394570968
19560,6579.86079785966
19561,7316.03151749667
19562,7682.97619779966
19563,4943.12562484566
19564,6309.52912004566
19565,5918.76348882732
19566,3753.81954797899
19567,3629.52388527667
19568,5965.88806564734
19569,5796.38500634101
19570,6034.29696190267
19571,7429.17332230666
19572,6614.49296845999
19573,5732.49517556233
19574,3372.73258074767
19575,7289.938087818
19576,5422.07388216391
19577,4691.27332218266
19578,7084.86176494767
19579,7841.01047782799
19580,4712.15637228
19581,4396.60359642933
19582,8107.16619305199
19583,7010.43878722567
19584,5479.28971757167
19585,5201.35256188133
19586,5673.23587766766
19587,4468.49136603
19588,6196.97181844966
19589,6923.22743433967
19590,7306.07681667767
19591,6749.539135992
19592,4329.693383858
19593,6002.93599411799
19594,5328.23624275534
19595,5632.86390028767
19596,6079.294126406
19597,7274.70494332533
19598,5445.123569016
19599,6787.73199148933
19600,5797.26243707233
19601,7600.753319823
19602,7191.63223522033
19603,6740.05644718867
19604,8382.03136163285
19605,7116.59508488033
19606,7277.205095229
19607,6358.527901093
19608,6026.39207244001
19609,7111.126501774
19610,6575.21300926234
19611,5583.49827256599
19612,5182.21818420966
19613,6182.37329541628
19614,5743.39455089
19615,5159.45054966734
19616,6317.42652790367
19617,5561.95270597166
19618,7117.92536292934
19619,7001.00332292933
19620,7630.12340063034
19621,6194.38990411267
19622,7058.48126342033
19623,6381.89037446
19624,4817.04899799233
19625,5468.91276432733
19626,7658.42888516733
19627,6820.90104292433
19628,6213.63250794334
19629,6920.45031809833
19630,5804.790201286
19631,7988.152528701
19632,6084.93858039866
19633,6459.81951477933
19634,6178.94343694567
19635,6811.50862915633
19636,6577.95301017533
19637,4408.79060322333
19638,4874.202917455
19639,3868.44234580067
19640,6470.804239843
19641,6255.12874614066
19642,5801.80832617866
19643,6396.54335992766
19644,3812.534931099
19645,6400.34303054666
19646,6478.58114373434
19647,5497.21808022001
19648,6942.66649825133
19649,7285.35980933066
19650,6670.223968874
19651,6277.01821013433
19652,3772.302173677
19653,6704.53424071167
19654,5731.89964175567
19655,8255.823729228
19656,7748.616515037
19657,4480.64414653199
19658,4605.449476261
19659,7185.56147110666
19660,7745.60397214199
19661,5963.399138689
19662,4292.938411936
19663,7989.56420889534
19664,3437.287739454
19665,3810.79119730167
19666,5952.63699927699
19667,7570.36647903033
19668,6284.80524679833
19669,7161.29681196633
19670,6543.54371242533
19671,7051.45688388666
19672,6279.082131532
19673,7114.70983875634
19674,7527.17094680966
19675,5597.538498143
19676,8165.78417087433
19677,7920.62688966664
19678,4587.033173951
19679,4435.410902308
19680,6494.27416099166
19681,6591.05321340936
19682,4573.26838766799
19683,4523.089476064
19684,6876.78836192168
19685,6252.65378080266
19686,5505.65455326734
19687,3721.67750935767
19688,4651.31637848066
19689,6390.57607471433
19690,5326.81367684701
19691,3914.720826276
19692,3664.465479535
19693,5434.15092329366
19694,6944.89262502667
19695,4758.18986456066
19696,6431.41402584466
19697,4460.60241214966
19698,6402.15327199133
19699,6031.697144686
19700,6951.134311522
19701,6550.62198954734
19702,6580.37737359366
19703,5068.18872861033
19704,5362.27474705233
19705,7163.45562249166
19706,5252.68438280334
19707,6420.57946624067
19708,6203.53798028933
19709,5581.849598016
19710,4522.97781134966
19711,4604.60551592066
19712,8049.84423189933
19713,6613.47619825402
19714,5378.52108924733
19715,6974.385285039
19716,6897.73465233
19717,5576.17846498667
19718,7628.79705122
19719,6273.53585707567
19720,4703.11439935366
19721,7442.84329276299
19722,5585.07485161266
19723,6214.91933445666
19724,3402.39880702867
19725,5723.263949412
19726,7068.95201691768
19727,5265.77545502033
19728,5844.58345480166
19729,7473.968631357
19730,7420.88613047734
19731,7005.80078142432
19732,3878.56436937833
19733,5774.08679252067
19734,7149.91489119533
19735,5641.43327759467
19736,5401.188571932
19737,5567.86647728033
19738,6808.21154200633
19739,7710.22871081667
19740,4513.74838794666
19741,7706.30776892033
19742,6234.88315350116
19743,3719.96032464033
19744,6559.07382439766
19745,6497.98398619167
19746,7394.03646452132
19747,4568.41501947267
19748,7125.090525816
19749,5006.72273295167
19750,5648.98308150894
19751,5641.433017932
19752,7591.31413086233
19753,6492.93510137834
19754,8369.67942206798
19755,6370.56925736099
19756,4439.68659833233
19757,6423.60896245366
19758,6211.62864723833
19759,3597.95380185867
19760,5514.38903570234
19761,4546.646339833
19762,7746.03218938933
19763,8198.04977108832
19764,5828.35552390467
19765,7722.45165965466
19766,5127.01467948433
19767,8026.211540655
19768,5791.19529869501
19769,6550.53728754567
19770,5142.49320107999
19771,6904.57751087367
19772,6659.12221886733
19773,4647.21685991967
19774,5744.220617682
19775,7786.86408543266
19776,6632.17325823567
19777,4409.76785164067
19778,6494.65023945883
19779,5458.89817652
19780,6279.11347313467
19781,5553.63522123667
19782,7189.71213329555
19783,5417.976214731
19784,3328.75375205033
19785,5466.16832858266
19786,7088.59289200066
19787,7737.46644584667
19788,6884.51228228267
19789,6770.34897122666
19790,5874.27122916599
19791,5748.60070830833
19792,6091.07354818533
19793,4808.88567741167
19794,6334.07769927633
19795,5536.612642952
19796,6432.66768734999
19797,3549.742572665
19798,7230.40593926867
19799,7169.24035542434
19800,5431.28374161934
19801,4042.59788325534
19802,5504.67233769267
19803,7252.93631058867
19804,6688.02494613367
19805,6052.98668388201
19806,7006.50009741033
19807,7616.13281327099
19808,7166.26232481266
19809,6638.03180845899
19810,8047.17230973066
19811,7129.183957221
19812,5323.09458133567
19813,5243.65156002033
19814,4622.97489593866
19815,6383.97686062233
19816,6041.74350006367
19817,5529.42275245334
19818,6877.99167201266
19819,3383.59542400734
19820,5942.89666850034
19821,4865.481055632
19822,8209.13016171531
19823,6625.95753401399
19824,7399.090705308
19825,5546.29708493433
