"id","yield"
19012,5265.49366047459
19013,6307.19628402429
19014,7155.16010253889
19015,4938.03399441763
19016,6684.89711086564
19017,6897.44362337931
19018,5911.87318330085
19019,5789.68635509601
19020,6829.06269213765
19021,4877.26148999467
19022,7068.12656907788
19023,7519.71226078396
19024,6211.7162494693
19025,7320.00928672814
19026,6698.24049358082
19027,6286.90442103755
19028,6231.10159130772
19029,6775.38461272498
19030,7235.73034101263
19031,5197.41972297879
19032,6956.79927375993
19033,8034.01600515695
19034,8253.4681688154
19035,7135.30910827635
19036,6682.07731614279
19037,7830.15866110937
19038,4439.87619486645
19039,7214.35774636412
19040,7510.46427443463
19041,6784.04404438417
19042,4258.13433716757
19043,5837.12742969926
19044,6144.42047972473
19045,6619.22091066201
19046,7635.16120059222
19047,7268.1655358818
19048,4283.60165680674
19049,6066.35508892568
19050,5760.66291283183
19051,6709.02023265304
19052,5359.60421651893
19053,4224.75888662906
19054,7022.42568944507
19055,6165.48372140833
19056,5985.2029726005
19057,6155.06068267883
19058,5510.75372059194
19059,3934.97797795445
19060,4230.50244151069
19061,5971.76589660144
19062,4773.17863191913
19063,5453.62020900714
19064,5363.7344015768
19065,5301.21789407899
19066,6640.09727161548
19067,6111.1484062527
19068,4713.25046549503
19069,4168.24290638217
19070,5861.14011401534
19071,5690.14153557506
19072,5931.93461150787
19073,6705.73837196236
19074,5358.3983000225
19075,7111.93495147389
19076,5917.19984941669
19077,7458.75225726417
19078,5330.98842158269
19079,4283.63201441445
19080,6611.70570293084
19081,8138.88824534955
19082,6768.20907262684
19083,4680.71042432
19084,7319.17228378486
19085,2274.57827216055
19086,6676.51740223377
19087,3617.08316124916
19088,5542.07830368167
19089,7420.81045855813
19090,5694.28229731106
19091,5631.77896017328
19092,5544.42527002843
19093,7129.14883167049
19094,6658.45099010765
19095,7226.51742977833
19096,6011.77011480778
19097,3793.32046477181
19098,5469.43757089831
19099,7144.47507472607
19100,6642.96292969233
19101,6151.11915746783
19102,3936.54191844128
19103,4058.44345602969
19104,7292.77522370968
19105,6165.57805633671
19106,4437.66228066899
19107,4681.6889334973
19108,7408.37763788995
19109,3904.63280239233
19110,6619.61556508313
19111,8175.30692122609
19112,5106.68914534983
19113,4848.23634441667
19114,6429.07048300087
19115,7824.41615753236
19116,7144.27476844731
19117,6506.74233218686
19118,5734.31370017396
19119,6870.90379474184
19120,4569.42298157847
19121,6489.63054474039
19122,8049.85810126818
19123,5374.62662367728
19124,4924.15278364678
19125,7137.03060145135
19126,3411.67423410841
19127,4360.75796458886
19128,4026.2719752637
19129,8428.78058670514
19130,5041.04815524497
19131,6632.26639469252
19132,4802.11210072188
19133,6620.77450476965
19134,5420.90316351324
19135,5004.14019715624
19136,6643.81705756915
19137,5052.49171566825
19138,4066.56162837669
19139,5335.99516588061
19140,6219.45702426484
19141,6269.89468067724
19142,7820.71552295407
19143,6415.58526316907
19144,6280.70267297419
19145,6204.27588526118
19146,7656.54069073166
19147,7778.27065735092
19148,3989.15154799535
19149,5411.73743898244
19150,6723.15835803719
19151,4282.74958042365
19152,5467.8084894004
19153,4013.40775820001
19154,3633.67463577072
19155,7256.08809461608
19156,7325.46808684691
19157,8169.39443211643
19158,6367.86997776686
19159,6206.99945059145
19160,3656.601724815
19161,4042.9205955658
19162,5265.3013514101
19163,5783.35887910068
19164,6782.9670974859
19165,7783.07310833242
19166,6976.08784133989
19167,4809.98146284628
19168,7138.58391422789
19169,6178.61939115093
19170,5922.74501494176
19171,5658.91206688983
19172,5662.3250011871
19173,7667.74681199869
19174,5610.44284452637
19175,6458.31368625835
19176,6116.88537641327
19177,5866.47295331523
19178,4014.59261206269
19179,4277.52574403511
19180,5459.04909657571
19181,6941.37590745118
19182,6507.6783599053
19183,5221.29605645824
19184,5428.36344467913
19185,6980.8236374733
19186,4174.37707311694
19187,6391.1819902871
19188,6172.18336480205
19189,4965.85607695668
19190,5228.48682764103
19191,4041.53386391563
19192,7134.81825983833
19193,6288.95365688038
19194,6959.76645489334
19195,4280.53936379517
19196,5826.55391679554
19197,6599.89194003173
19198,7231.30304307782
19199,5562.12216371758
19200,5907.27229681053
19201,6324.23584137845
19202,4604.16553883837
19203,6532.88763630259
19204,7205.7572054666
19205,5109.21096781796
19206,2730.63246644177
19207,6501.98279434605
19208,6486.22004998343
19209,6613.43588196416
19210,7239.72335352119
19211,6456.84261556444
19212,3768.96289669839
19213,5572.95758461307
19214,6556.2531407264
19215,4271.69468434006
19216,6171.59239557566
19217,5523.69172741794
19218,4098.5723669805
19219,5723.629890058
19220,5267.24558885099
19221,7242.27459796956
19222,4996.6682337582
19223,7766.2390105857
19224,6865.89480956036
19225,7257.08448762484
19226,6411.27339136099
19227,6928.16510162432
19228,4910.3240048178
19229,6612.85576776631
19230,6642.6784730231
19231,3425.96414027536
19232,5511.76339935798
19233,7784.14173379909
19234,3615.54457000819
19235,8407.90121583298
19236,3556.21437874159
19237,4841.65368647829
19238,8098.56211448947
19239,7227.21792419786
19240,7289.46641472228
19241,6743.18603625721
19242,6666.86289318551
19243,6269.04257759471
19244,1820.53175662813
19245,5903.84514898341
19246,6252.22382169945
19247,4280.05939862914
19248,4430.3867153752
19249,5828.68347050971
19250,5955.57883521795
19251,5994.27031477162
19252,6712.61481734737
19253,5781.29504621995
19254,7631.11683668667
19255,6096.81403396821
19256,6204.66190935977
19257,6275.60463999603
19258,7543.49167359594
19259,5143.49075395387
19260,5532.42361195626
19261,6413.76094353892
19262,4614.76887140366
19263,7419.40450422464
19264,5775.58179835192
19265,4062.22964610873
19266,7160.71044382169
19267,5062.31173540759
19268,5607.4336080491
19269,5211.7146121843
19270,3999.38883668692
19271,5218.55536885337
19272,6111.06305630201
19273,6772.19791950947
19274,5045.42658995834
19275,6512.20378989284
19276,3389.98666348268
19277,6210.35920936971
19278,6598.66450504323
19279,7124.46137261449
19280,3993.85521486047
19281,6425.38548721988
19282,8005.77937384372
19283,6726.6855334273
19284,3534.96015289157
19285,6377.43723490674
19286,6689.00024247347
19287,7366.596581615
19288,7625.46321465766
19289,5577.48530984849
19290,5974.61566049783
19291,7438.55553093406
19292,6159.52324540957
19293,4530.52446694258
19294,7032.15432566498
19295,6443.88845512409
19296,5575.03180449423
19297,7815.97403251007
19298,6821.86251051374
19299,5394.34064757299
19300,3025.94135810966
19301,6138.52759083004
19302,4060.87696983592
19303,6298.86889460233
19304,5710.28987529314
19305,6216.34565472971
19306,8004.56914943002
19307,4220.73146193306
19308,7943.93074308204
19309,8058.3468647521
19310,4235.9336383977
19311,6538.84303134905
19312,5195.68279371038
19313,6905.06014834597
19314,5900.17920332433
19315,6956.78909690968
19316,6606.44568455836
19317,5960.86428510442
19318,5587.56197577184
19319,6478.68351754807
19320,3687.77671700174
19321,5732.57056122416
19322,6384.96862648455
19323,4298.17363852823
19324,5745.37407284776
19325,5967.39458103868
19326,5486.08784434423
19327,6248.89253015424
19328,8545.45359197121
19329,6112.57255651988
19330,5519.99314127985
19331,6146.73447110137
19332,5044.62029803
19333,6188.45132219258
19334,5786.5622301787
19335,8222.21949147849
19336,5656.13355051167
19337,3440.43997965453
19338,7486.09342303986
19339,7903.50802982987
19340,6044.15785251768
19341,6525.12622920656
19342,6752.48365913363
19343,7426.98387946813
19344,8294.01484292197
19345,6602.63036598024
19346,7416.60715378091
19347,6202.57555087867
19348,4872.11528594056
19349,6160.65289684045
19350,5954.49628799997
19351,6733.42348468542
19352,7117.18809563197
19353,7296.16663795478
19354,5549.43441872349
19355,6236.31207555684
19356,5896.29209521942
19357,8239.43341894573
19358,5310.12209249683
19359,6656.9333849167
19360,6163.55847176533
19361,5578.5889265085
19362,7449.55592443152
19363,6820.2708428762
19364,6007.42493840756
19365,6662.95789462491
19366,5031.65161865989
19367,4031.30253542
19368,4879.60320114145
19369,4742.66065199732
19370,6852.14254710486
19371,6998.89657662083
19372,4124.34107145126
19373,7767.18032671329
19374,6542.17837796522
19375,5043.04574607517
19376,4744.38627554763
19377,5976.01986006527
19378,5679.52246849364
19379,7231.09705927069
19380,4776.72020237297
19381,4991.43806906284
19382,6834.97804554923
19383,5699.40449285965
19384,4332.58525385464
19385,7119.46275820917
19386,6557.74592184161
19387,5870.77796140176
19388,7060.51323083009
19389,6877.76707522996
19390,7733.78329437134
19391,6618.4184968962
19392,6272.06670206622
19393,5207.23009342067
19394,4666.99310155691
19395,5494.31757786351
19396,6027.36931818947
19397,4289.50834325622
19398,6156.05550463695
19399,7290.57220403872
19400,5077.25092652336
19401,7788.96124929343
19402,7438.5493512522
19403,5556.86325189169
19404,7276.09855626703
19405,6535.36934347165
19406,2886.29233502256
19407,6149.52342241796
19408,5083.11184551555
19409,6522.57528852145
19410,3936.98349826908
19411,7138.40828302283
19412,5214.06804597343
19413,7606.66832855374
19414,4335.47549771643
19415,3399.42420272333
19416,6280.54197977829
19417,5724.59868669548
19418,6197.17039924713
19419,6306.41516302271
19420,5821.85827946557
19421,7437.17543783882
19422,5471.82100080509
19423,8068.10581295344
19424,6513.02581704796
19425,4833.72272225248
19426,6284.94643133798
19427,4252.58868102786
19428,5378.91866304505
19429,5338.11648273934
19430,4047.61884814227
19431,6854.5070588328
19432,5534.4479308849
19433,6992.0355412237
19434,6973.50297699938
19435,6185.13875869964
19436,6661.02304893604
19437,5733.25929215299
19438,7647.45482909631
19439,6673.41133455461
19440,5926.84145235182
19441,6188.32889784737
19442,6654.20466445916
19443,6765.36049266996
19444,5217.11045669389
19445,6045.32252784561
19446,3482.44552245401
19447,7609.17076241352
19448,5746.10262173072
19449,6729.18895310458
19450,7159.16981399945
19451,6618.19334904801
19452,5807.16535181518
19453,8086.91336016743
19454,8452.38182476115
19455,4617.15720366345
19456,6127.3656175401
19457,6024.87700618456
19458,4535.82136146975
19459,6158.41280437618
19460,5677.80520999537
19461,5213.54618457906
19462,6975.50994420939
19463,6505.40649236014
19464,3963.34483755106
19465,6899.75474490463
19466,4336.60670180437
19467,6527.31000050355
19468,6678.71398716415
19469,4357.47899829938
19470,7087.49489584439
19471,7180.07016708833
19472,6626.62270826675
19473,7058.42157656079
19474,5344.35632376107
19475,6207.57237350159
19476,7524.52796746882
19477,6975.69719960018
19478,6905.61813854
19479,5361.40272483158
19480,3715.10140580766
19481,6924.42288376983
19482,5969.12376355995
19483,5446.0306654602
19484,4236.64305610961
19485,6929.53091603924
19486,5626.74033848247
19487,5919.64306999105
19488,5807.65767882061
19489,6465.30189632377
19490,5034.70939106415
19491,5678.42777219821
19492,6146.25522428496
19493,6520.83485808183
19494,7180.70013071167
19495,4753.96342618569
19496,5273.25457298521
19497,3439.75681778505
19498,7880.50560695328
19499,6176.48583905401
19500,6031.65022115011
19501,3932.10168411792
19502,6539.96231369765
19503,6792.61571427729
19504,6390.53325480571
19505,6796.80942824749
19506,4698.75581153803
19507,6512.23115508858
19508,7849.70285161044
19509,7135.03419637124
19510,8193.8337611198
19511,6950.47180240757
19512,7191.24894193223
19513,7896.49575653573
19514,7061.11933975263
19515,7337.95708909179
19516,7290.01619470091
19517,6474.1725272189
19518,5717.02445041451
19519,2507.45704460266
19520,4149.21043297885
19521,5761.26491554302
19522,7208.69222163776
19523,3986.80648440004
19524,4908.41244415051
19525,7002.45889203416
19526,4136.23718627905
19527,7308.4826860711
19528,6185.81743427237
19529,7041.47363890535
19530,5672.25266300349
19531,4037.25745063753
19532,7338.72285163948
19533,5528.02825029731
19534,7481.63210908292
19535,6335.39849671744
19536,6684.34300180066
19537,4363.8758647567
19538,4510.0565586876
19539,6483.64227478991
19540,3489.55286605573
19541,4186.08647305861
19542,3768.65952029289
19543,6290.70284367697
19544,5675.55033511135
19545,3941.48430141601
19546,6016.07200900114
19547,3959.53926569567
19548,4423.17374332269
19549,3239.26528765169
19550,5484.12304460588
19551,4444.01210799727
19552,7796.88077564988
19553,6423.92914460706
19554,4450.17471727109
19555,4355.32742724383
19556,5740.47878741203
19557,5244.00590803302
19558,7025.19486470781
19559,6641.93987372911
19560,6545.81934736092
19561,7207.72812111391
19562,8082.92748119622
19563,4818.68697310388
19564,6445.08340207607
19565,6016.58424728877
19566,4001.78897933136
19567,3872.29064652859
19568,6033.61281199627
19569,5906.52039866952
19570,6294.48365038705
19571,7533.75633613868
19572,6560.96306455364
19573,5631.15735645374
19574,3140.0285914882
19575,6940.78671287295
19576,5312.77368291059
19577,4648.25765628603
19578,7153.12468503113
19579,7985.80787943029
19580,4778.39359026321
19581,4254.37262405163
19582,8147.36575550454
19583,6948.40047667822
19584,5317.88129801786
19585,5152.38607382079
19586,5602.19501751765
19587,4266.19283189052
19588,6288.06968314674
19589,6745.35011326504
19590,7436.7736280358
19591,7059.13297832459
19592,4238.53665666664
19593,5876.81960085758
19594,5294.44548460717
19595,5898.51157122737
19596,5949.37284793635
19597,7373.84236998324
19598,5307.80225373563
19599,6707.76331892821
19600,5961.04747117157
19601,7922.3487657019
19602,7344.72425496985
19603,6738.75126390731
19604,8492.1187835422
19605,7157.90282876937
19606,7470.10824263938
19607,6549.87979674655
19608,5979.44873580623
19609,7263.2148165162
19610,6529.52354427531
19611,5755.61820381252
19612,5485.40127884506
19613,6527.07824508482
19614,5810.32530542763
19615,4991.4858647689
19616,6351.31892421034
19617,5595.07966791317
19618,7129.20512725133
19619,7436.50879322353
19620,7786.53052025216
19621,6188.04837074223
19622,6898.07575876933
19623,6505.01597735801
