"id","yield"
18840,3614.85657729726
18841,7442.95882103694
18842,7024.14772222586
18843,5887.68585973192
18844,7148.22125530488
18845,5290.67856056651
18846,4374.74047108083
18847,5790.21639258985
18848,7622.93063545553
18849,6182.76162771174
18850,5954.2798125941
18851,7753.9574346918
18852,3583.8580618849
18853,5691.31061268574
18854,7682.86220501586
18855,6551.54691026229
18856,2732.60357261479
18857,3877.09183787095
18858,6763.34349512444
18859,4723.67101140633
18860,6730.4311113593
18861,4304.9314129297
18862,6217.50955324898
18863,4866.35742049701
18864,5848.32113805157
18865,7362.54670058524
18866,8274.46071781221
18867,6213.00711877889
18868,7011.0175470839
18869,5560.21469191773
18870,6454.45981906764
18871,6517.97654516623
18872,6391.75283123442
18873,5660.48910978662
18874,7407.09377779292
18875,4776.87648733941
18876,6880.01532517206
18877,6482.50697894946
18878,5352.91261843466
18879,3428.31002325594
18880,5663.36726460539
18881,6943.58502182183
18882,6823.9368609396
18883,5727.54458129637
18884,7028.4349684389
18885,5275.83158675863
18886,6710.02218393025
18887,8531.88227421973
18888,6642.95394417665
18889,5303.97755659289
18890,5699.68258271353
18891,5402.82374109713
18892,5932.89781477105
18893,6908.17139830683
18894,7396.36855058297
18895,7829.87117740094
18896,7783.76885619898
18897,8081.14334872114
18898,3925.74803219056
18899,6323.50595069797
18900,6503.66989218479
18901,5848.30447210297
18902,7850.57728332788
18903,3795.33162953845
18904,4260.55138743412
18905,7206.11551206654
18906,6827.90723470472
18907,5442.84066003787
18908,5692.00182248719
18909,7545.39262144602
18910,6411.24053930179
18911,4135.34907288556
18912,5915.673485893
18913,6131.51347548489
18914,7456.74473909
18915,5638.57551942023
18916,4994.00650599967
18917,5062.52172050202
18918,7171.65250470119
18919,3285.1382624133
18920,5293.72852003646
18921,6622.06045016086
18922,6817.35728521919
18923,6375.29901802407
18924,6629.45664697963
18925,7311.99336223519
18926,5834.02971485505
18927,7450.23869749024
18928,7213.10487808003
18929,5766.88570420143
18930,6741.09329912948
18931,6512.9164823318
18932,4168.66634740128
18933,5435.15088017444
18934,6517.09732601506
18935,6968.49784452681
18936,4971.18996014375
18937,6964.66817766152
18938,6373.44546628928
18939,7308.16253852037
18940,5778.81523216406
18941,6156.28341258412
18942,3762.81681382937
18943,7231.01429534442
18944,5015.31144284508
18945,5521.56927695928
18946,6825.26096822404
18947,2630.26847216739
18948,6553.30301346528
18949,7236.53056737072
18950,3712.3575219773
18951,4058.5824760033
18952,7971.19322597478
18953,6405.51692080698
18954,3343.69075428445
18955,3574.53360296506
18956,6251.56012397161
18957,7158.22869935227
18958,5625.50072127928
18959,6687.17920254819
18960,4355.36274086911
18961,5330.59970779134
18962,5322.65257026227
18963,5634.07367859102
18964,6837.61090371424
18965,8074.15641068751
18966,4742.13100346647
18967,7715.8772476058
18968,6101.06025041951
18969,5200.74795305642
18970,4693.33358156812
18971,5423.32665128083
18972,7268.0960199619
18973,5261.16839200071
18974,3927.46221096648
18975,6841.01013495447
18976,5606.39455988034
18977,5742.30018043457
18978,5531.51009326847
18979,4636.52577653682
18980,6217.47022239452
18981,7312.55721063181
18982,6888.550061625
18983,5252.72832705617
18984,6570.42569520444
18985,5721.38125297394
18986,4523.13733804858
18987,4129.88432130932
18988,7030.49572062082
18989,5736.11810557811
18990,7274.99778082965
18991,4951.05966609209
18992,6545.55144803664
18993,7022.12268394115
18994,5694.191290493
18995,5817.88838898031
18996,7003.0299200014
18997,5753.53224100232
18998,6589.65468310007
18999,6518.68453999566
19000,6381.67512000001
19001,5776.4222402992
19002,4803.02053351445
19003,7130.72800884323
19004,6477.20498375734
19005,7721.28214478143
19006,7862.94684618144
19007,6907.44390524741
19008,5752.6922377596
19009,4805.31584993224
19010,6656.08575144761
19011,4357.89118462873
19012,5051.02759224642
19013,6375.56321807404
19014,7254.7689142387
19015,4878.11340446686
19016,6649.93537130045
19017,7017.34554108263
19018,5749.4936716914
19019,5535.26995082535
19020,6859.34789798231
19021,4827.29871846608
19022,7216.68318284917
19023,7447.58871583496
19024,6264.30565284228
19025,7469.03973870006
19026,6753.06804423794
19027,6318.5396070798
19028,6304.11649523479
19029,6840.62066006229
19030,7248.72859983478
19031,5192.47673480573
19032,6849.12617321521
19033,6790.60406668842
19034,8258.2860412919
19035,7201.33003137289
19036,6601.41303377225
19037,7803.7351480722
19038,4465.05647510326
19039,7315.50521162315
19040,7402.57554761508
19041,6773.59797046341
19042,4022.30679545557
19043,5978.48976365507
19044,6029.16914440285
19045,6538.11756822398
19046,7567.97308607346
19047,7280.70120813028
19048,4095.42700993443
19049,5977.16339772571
19050,5765.27023057023
19051,6742.24310530984
19052,5325.18711056686
19053,4130.59529175962
19054,6897.68443373425
19055,6344.98645752429
19056,5896.99590052893
19057,6218.22672590979
19058,5816.51089868555
19059,3710.96068621983
19060,4336.4992246228
19061,6070.16958827849
19062,4695.49707172594
19063,5533.2777083166
19064,5239.85243891562
19065,5434.72957659526
19066,6607.87612825992
19067,6208.21410539139
19068,4534.32213418973
19069,4115.67284192019
19070,5759.63892681869
19071,5688.43392173117
19072,5810.40546752125
19073,6693.7886446865
19074,5483.11894143189
19075,7011.07391804348
19076,5790.25251617078
19077,7267.87811198268
19078,5500.35337797452
19079,4223.7965669065
19080,6617.52913024082
19081,7972.89553232289
19082,6785.39122602913
19083,4729.44788882832
19084,7346.21246912932
19085,2418.36966547345
19086,6667.25117669488
19087,3922.86153101463
19088,5817.73634433476
19089,7083.23203077562
19090,5874.14522538511
19091,5350.77225708321
19092,5654.25855951329
19093,7237.32169325445
19094,6607.04201309888
19095,7341.34109796793
19096,6084.03971324755
19097,3888.68775051136
19098,5419.74258722229
19099,7129.57269715983
19100,6759.45141201963
19101,5981.41366022236
19102,3878.81485988436
19103,3959.66426730197
19104,7348.19618723142
19105,6236.15685511599
19106,4410.71725787027
19107,4602.14063714915
19108,7338.46787350991
19109,3695.64806425994
19110,6625.624590516
19111,8260.34183848163
19112,5075.79107858574
19113,4569.55371022826
19114,6532.97477715332
19115,7820.95084842154
19116,6952.77252161451
19117,6450.48229798286
19118,5587.50323696995
19119,6875.25888268328
19120,4656.36962021663
19121,6327.35626599748
19122,8200.53541253019
19123,5397.72444479933
19124,5132.02552613276
19125,7177.48512432761
19126,3591.86331543554
19127,4422.34566741938
19128,3931.73300860759
19129,8220.28205032804
19130,5015.74792854324
19131,6577.01474081786
19132,4742.02268190667
19133,6656.04563850553
19134,5408.64235026035
19135,4927.31620106079
19136,6681.10529518796
19137,5119.9967663527
19138,3882.61929738921
19139,5306.65762995135
19140,6362.54617256302
19141,6242.68855214485
19142,7741.84879522893
19143,6316.22366317771
19144,6378.67792186724
19145,6322.55444267191
19146,7452.63233529389
19147,7682.87027221031
19148,3883.71891405396
19149,5410.78989854463
19150,6603.34136163889
19151,4301.8678915825
19152,5605.4277834421
19153,3835.98089615087
19154,3712.67081788755
19155,7244.13193783797
19156,7397.03170779951
19157,8233.65756146708
19158,6391.55442845555
19159,6195.67904758473
19160,3841.3184744896
19161,3818.76701598654
19162,5522.46669457659
19163,5769.0345363011
19164,6712.73273945151
19165,7729.90237566609
19166,6936.21738174202
19167,4699.11699914327
19168,7087.06126535264
19169,5958.13309446303
19170,5829.93852709393
19171,5735.50617752481
19172,5709.44396712943
19173,7596.92994912006
19174,5553.29560219601
19175,6394.8582876777
19176,5949.14842215718
19177,5770.9764336053
19178,3898.14197931867
19179,4125.84530505283
19180,5527.11164073503
19181,6844.06962142902
19182,6456.90272206092
19183,5180.80889043399
19184,5462.74144432635
19185,6964.28235182812
19186,4164.80742220282
19187,6401.2354071266
19188,6290.79903972743
19189,4918.40833346001
19190,5498.46194839455
19191,4036.61183377398
19192,7225.65890689498
19193,6372.07755629349
19194,6859.32784064204
19195,4252.42974282202
19196,5807.48748422181
19197,6563.3860355602
19198,7329.38899947128
19199,5640.88879667445
19200,5827.45704953538
19201,6205.62941611369
19202,4571.57092736475
19203,6477.46923147395
19204,7167.02406806925
19205,5150.89664470157
19206,2851.61270058607
19207,6319.47758666878
19208,6524.82758999539
19209,6521.930291159
19210,7409.99081752837
19211,6623.3234006201
19212,3824.94645371376
19213,5637.06643084079
19214,6472.74622918509
19215,4267.90500910452
19216,6199.28654154317
19217,5419.90681678152
19218,3754.14736262518
19219,5756.82062043319
19220,5415.6025581693
19221,7264.32086525505
19222,5132.38770190095
19223,7710.11712415092
19224,6922.22859837542
19225,7297.43262225035
19226,6487.21169894327
19227,6976.9022450634
19228,4817.34635706376
19229,6539.04146199629
19230,6625.66393326668
19231,3436.90112072169
19232,5516.67514663785
19233,7793.96454020661
19234,3575.10278182549
19235,8221.49573363118
19236,4163.40735035212
19237,4884.55687932689
19238,7795.12781004425
19239,7215.24205517074
19240,7338.40185178144
19241,6718.48474239437
19242,6619.26439726022
19243,6285.61145853585
19244,2227.24648512366
19245,5829.02823103533
19246,6489.55139632758
19247,4395.58320459274
19248,4308.86011096117
19249,5917.23215267229
19250,5845.1474698448
19251,6087.39977974929
19252,6730.56660206223
19253,5818.88478097184
19254,7492.8136157858
19255,6177.88952707076
19256,6280.71955435467
19257,6288.55907993539
19258,7455.04469231077
19259,4868.05652075794
19260,5523.8394602796
19261,6582.40859936815
19262,4528.33011345983
19263,7455.89959148156
19264,5735.75216266619
19265,4037.50805719472
19266,7025.91583176234
19267,5079.36362679477
19268,5641.19619470289
19269,5424.99268977415
19270,3711.69598088818
19271,5319.65839635225
19272,6075.82239469127
19273,6845.56027899553
19274,5019.49439277177
19275,6445.84718554582
19276,3632.93213797346
19277,6176.89697605833
19278,6493.68280910987
19279,7294.34131017911
19280,3915.92771684863
19281,6509.36360995655
19282,8119.69749171307
19283,6714.8949572744
19284,3707.52251542531
19285,6475.46717227839
19286,6603.80706927859
19287,7333.16944178346
19288,7526.57274351564
19289,5572.14207421513
19290,5800.28697702196
19291,7327.67553733636
19292,6141.7500324186
19293,4343.2976172958
19294,7248.39700152265
19295,6383.66986064295
19296,5550.62982565703
19297,7630.04024727293
19298,6781.40258349131
19299,5493.8275371401
19300,2807.50827612596
19301,6291.68047614829
19302,3864.86937724557
19303,6308.85867188656
19304,5725.7757940161
19305,6343.66209183184
19306,7906.58556847265
19307,4197.66122426184
19308,7933.74376658218
19309,8050.48040420968
19310,4086.55889408914
19311,6631.24873810858
19312,5292.52073100766
19313,6918.28028524157
19314,5808.20704058401
19315,6895.14079700738
19316,6583.34774563759
19317,5867.72822682607
19318,5717.30413063249
19319,6311.3078080661
19320,3808.46044940118
19321,5897.70375276895
19322,6533.27724259798
19323,4332.24961859799
19324,5661.81357719475
19325,6097.30954871284
19326,5359.79900385177
19327,6417.29537930542
19328,8377.3009164448
19329,6293.35776924059
19330,5630.77420648846
19331,6259.76599570395
19332,4945.74957191289
19333,6203.59651558254
19334,5657.89933365224
19335,8128.99318717321
19336,5759.87729262717
19337,3563.98842933156
19338,7569.25073042785
19339,7903.35541888324
19340,6162.07508477469
19341,6579.76673578434
19342,6697.84273196988
19343,7582.81328306636
19344,8026.40522257848
19345,6445.31783341896
19346,7445.91153756186
19347,6238.67891778379
19348,4719.99982937999
19349,6129.92563754763
19350,5781.3527219651
19351,6444.31350500189
19352,7152.11782948299
19353,7233.84342496485
19354,5589.72856022855
19355,6330.93679378881
19356,5799.59766632987
19357,8253.32611988598
19358,5452.0745297311
19359,6747.7804679102
19360,6206.17503252589
19361,5590.60375219385
19362,7304.65290236765
19363,6931.79450637004
19364,6030.76127695146
19365,6725.40686712023
19366,5008.62938554967
19367,3994.61355286178
19368,5054.08386082785
19369,4625.43839777421
19370,6869.23947088464
19371,7043.53266633937
19372,4022.75873807061
19373,7707.06006412273
19374,6511.97027547192
19375,5013.78736047383
19376,4779.6355107514
19377,5838.86286150015
19378,5373.59376208694
19379,7299.88629705411
19380,4811.49030271022
19381,4876.89803368103
19382,6810.31421184008
19383,5616.78017438041
19384,4191.85181427383
19385,7143.90565062136
19386,6523.39061857558
19387,5771.62897190606
19388,7150.13547262393
19389,6824.73180604337
19390,7580.20961964598
19391,6594.67251387693
19392,6308.89354810784
19393,5252.02519667431
19394,4500.16450386263
19395,5610.12442193571
19396,6047.74237920242
19397,4478.01698624991
19398,6000.72767435151
19399,7235.97032402492
19400,5130.93100223266
19401,7726.38856745877
19402,7325.21031942151
19403,5562.59510548368
19404,7289.66594092723
19405,6608.00074674597
19406,2671.14126887579
19407,6228.30840131459
19408,4648.92593946749
19409,6432.8649133124
19410,3802.41240660858
19411,7236.87115867347
19412,5558.15263858968
19413,7416.5329908068
19414,4370.89807935245
19415,3979.34305092292
19416,6414.46382849252
19417,5729.32433408677
19418,6228.3491492747
19419,6228.84137749093
19420,5949.4719064502
19421,7332.89032274889
19422,5471.0722508867
19423,8061.13705140763
19424,6431.87270501361
19425,4907.67236258846
19426,6220.3599139363
19427,4284.76066962835
19428,5428.63736046258
19429,5312.99608080733
19430,3944.33110831272
19431,6844.94429238035
19432,5656.2000530593
19433,7065.5760668538
19434,6992.52350834493
19435,6174.48116887066
19436,6754.99181019284
19437,5490.65065946346
19438,7483.47071674168
19439,6698.65875929253
19440,5760.68550390278
19441,6323.28494828407
19442,6634.55964449147
19443,6816.51327076731
19444,5313.76137484725
19445,5785.0948202114
19446,3405.98259473536
19447,7484.93153812481
19448,5739.06363757077
19449,6773.59143763955
19450,7358.20432338837
