id,yield
18768,8151.5424243446805
18769,5699.582319918755
18770,6374.154011619798
18771,5779.078379155088
18772,5460.480742789401
18773,7368.510236556723
18774,4710.462997565159
18775,4130.457288753238
18776,4012.7449440345727
18777,7213.785149953631
18778,5862.215563299117
18779,6755.964474893239
18780,5772.453733715814
18781,7683.9704578257515
18782,6087.685411966249
18783,5402.958414717235
18784,7781.506688706459
18785,6412.975055695022
18786,6702.225493595003
18787,5520.554200458869
18788,6357.181432585109
18789,6013.0939762991875
18790,6604.667867253203
18791,6730.551731991787
18792,4000.84890484065
18793,5104.392130478471
18794,6485.237582712494
18795,5588.743728570219
18796,3698.0661700450837
18797,3743.528842948139
18798,5668.951462969728
18799,5711.943307599374
18800,4502.346147424041
18801,6318.784196352607
18802,7261.320692264637
18803,6450.084502386638
18804,6241.830939485133
18805,7485.814842723816
18806,6981.554965799751
18807,3694.5030054737726
18808,4301.767722747214
18809,6242.884309737974
18810,6326.773066442535
18811,8257.693943085402
18812,3433.346510492691
18813,5417.951522513223
18814,4770.385617876848
18815,4166.5340890938005
18816,3802.8147686973143
18817,6841.816305372434
18818,5814.771002449501
18819,7330.110564689057
18820,6217.551392791449
18821,6377.746433294561
18822,3393.8229628571835
18823,5150.090694371302
18824,6899.9599295544285
18825,5870.30247678173
18826,5440.16607404336
18827,7725.117042590173
18828,7039.059415799719
18829,6145.9057327114715
18830,6313.224477710395
18831,7143.977932139795
18832,5532.921736970484
18833,4887.077152019827
18834,6333.708182743549
18835,8228.147573773478
18836,4116.594693065279
18837,6004.424505113889
18838,6694.200463472303
18839,4275.3800128479625
18840,3400.7177155924155
18841,7431.762650163145
18842,7009.7959244402755
18843,5842.289663531819
18844,7158.949466142885
18845,5127.664828103495
18846,4336.68608784483
18847,5717.534900243532
18848,7616.583573059026
18849,6129.799438856373
18850,5868.640833977926
18851,7916.704789437306
18852,3406.583044506309
18853,5773.145037586769
18854,7811.533520019551
18855,6462.1070102202675
18856,2541.441090216671
18857,3858.912530611199
18858,6654.700958581276
18859,4923.990591445805
18860,6762.130493842783
18861,4316.207814555681
18862,6176.436340947831
18863,4903.0649338382
18864,5666.994502922605
18865,7384.9073367393985
18866,8464.87515604278
18867,6235.807374111507
18868,6927.167002896098
18869,5488.946076579858
18870,6448.085991260015
18871,6423.973327609642
18872,6349.195131423006
18873,5694.90901653482
18874,7479.326134854975
18875,4799.613437038124
18876,6877.117139504835
18877,6443.392840783681
18878,5383.713941185399
18879,3376.9226713559833
18880,5590.234898627387
18881,6891.831440725586
18882,6746.223947559531
18883,5797.757540889376
18884,6916.645835847951
18885,5249.555806324475
18886,6538.6888085941055
18887,8694.673404170318
18888,6718.621054631026
18889,5309.52675231829
18890,5514.092815589445
18891,5357.1920141862165
18892,5570.027366575235
18893,6895.770178956057
18894,6900.429685400392
18895,8001.112096300507
18896,7778.26376459124
18897,8104.853713327248
18898,4036.9208637938355
18899,6312.361613094871
18900,6453.68939251847
18901,6031.043546456298
18902,8161.127238679148
18903,3743.043336325344
18904,4156.9490066297885
18905,7323.73569740781
18906,6804.282425061268
18907,5548.504055931438
18908,5725.955145855292
18909,7611.5071498416455
18910,6481.506819538723
18911,4136.104583166708
18912,5966.6758983342925
18913,5970.274073639319
18914,7542.87375606354
18915,5690.944358813575
18916,4844.61295520712
18917,4866.108197945483
18918,7189.393278586131
18919,3170.9523040050804
18920,5207.050373881035
18921,6567.60750621414
18922,6831.134578913818
18923,6298.363645560012
18924,6525.118148623871
18925,7308.943632237171
18926,5787.313310551449
18927,7513.871123993787
18928,7159.966000736531
18929,5778.263885621622
18930,6797.955430937459
18931,6616.128087188483
18932,4044.676265474398
18933,5563.202046406195
18934,6476.159078530105
18935,6861.938891851767
18936,4860.722395811254
18937,7004.214405124909
18938,6116.156008158468
18939,7238.266379243299
18940,6117.3663382524355
18941,6247.3097456131445
18942,3857.6836368050217
18943,7220.933948534273
18944,4975.706004325069
18945,5578.014425849004
18946,6805.634182936248
18947,2610.9245908965686
18948,6529.015247427725
18949,7291.243728053891
18950,3511.442159269824
18951,4138.99067264666
18952,7980.384309009665
18953,6281.130857261873
18954,3292.43127498394
18955,3451.811771584637
18956,6190.15452734989
18957,7207.811140566298
18958,5589.381382408982
18959,6548.109370557364
18960,4256.608680070813
18961,5363.531267504661
18962,5170.085823175168
18963,5503.526046820295
18964,6669.478394714664
18965,8007.223550567352
18966,4886.401028719028
18967,7732.58387722276
18968,6097.606543241655
18969,5135.761898900682
18970,4942.92695722292
18971,5406.7650205621785
18972,7280.945870244866
18973,5010.0929021910415
18974,4045.295802796001
18975,6550.615234441916
18976,5574.6184495336165
18977,5776.380469369275
18978,5563.994820042584
18979,4673.436408057138
18980,6327.106418217357
18981,7347.428554271163
18982,6823.482360426369
18983,5214.153929517239
18984,6581.243745087956
18985,5780.9265308905815
18986,4431.555326185185
18987,4038.117914587634
18988,6917.088007790764
18989,5744.089281156678
18990,7333.051164721021
18991,4895.673953782229
18992,6580.36459016217
18993,7083.1582762005555
18994,5713.156342612509
18995,5668.711261463706
18996,6888.980835408735
18997,5660.937558781843
18998,6353.788833975565
18999,6473.294474744443
19000,6369.987025001648
19001,5694.703899313479
19002,4765.588061765595
19003,6920.530546579656
19004,6598.958728938753
19005,7874.839646784489
19006,7791.5784405991635
19007,6876.484319123848
19008,5567.738729338013
19009,4816.922478097869
19010,6709.505609375152
19011,4550.540487926082
19012,5217.540747430134
19013,6292.25914652081
19014,7369.528232442449
19015,4917.957564221308
19016,6487.223959133073
19017,6862.612961524645
19018,5814.482220206154
19019,5702.009099076364
19020,6823.539791802636
19021,4934.933019939252
19022,7204.425260243892
19023,7483.411102315242
19024,6301.957752760207
19025,7403.510675359328
19026,7086.756600395739
19027,6267.901399157943
19028,6258.70595508586
19029,6734.786574473747
19030,7361.721987534463
19031,5202.443494531487
19032,6863.622507114696
19033,6785.304556827956
19034,8238.043264545895
19035,7224.494042595168
19036,6611.076586762686
19037,7867.82868930248
19038,4400.504088841435
19039,7240.398711448607
19040,7372.406716639451
19041,6767.69655756797
19042,4211.027716850047
19043,5779.419841500476
19044,5870.404386437449
19045,6475.219792468395
19046,7716.154431602354
19047,7362.6861203981
19048,4158.029782052359
19049,5878.799420145831
19050,5814.023312500763
19051,6676.7053728462515
19052,5357.898963780703
19053,4097.093817434984
19054,6981.269917763192
19055,6095.299863633665
19056,5858.241096097345
19057,6230.202649171259
19058,5665.0359940484595
19059,3765.653868779582
19060,4038.2872827093315
19061,5795.323602916692
19062,4526.402314025536
19063,5474.185461933897
19064,5366.673113577595
19065,5411.662887570704
19066,6520.39060977537
19067,6222.433000770274
19068,4645.81135682611
19069,4031.506573397095
19070,5690.19604991077
19071,5712.4950317265375
19072,5714.648048398803
19073,6644.12695891742
19074,5483.760977991068
19075,6992.062816928307
19076,5717.229070084428
19077,7340.8071951532875
19078,5367.878125639436
19079,4168.9654962809
19080,6573.455084649309
19081,7968.8077474180045
19082,6771.959078327893
19083,4616.747362811555
19084,7359.225216848037
19085,2416.069895070396
19086,6701.411790901054
19087,3547.671454871131
19088,5734.322466949914
19089,7079.4110045861125
19090,5473.8581896809965
19091,5399.937972301826
19092,5620.840686582359
19093,7193.221145869862
19094,6574.248822060073
19095,7286.333173179935
19096,5947.78429953366
19097,3736.1561867989367
19098,5518.626737424369
19099,7196.663179310476
19100,6456.340753229635
19101,5946.94984478283
19102,3765.0518190580246
19103,4077.4107160749136
19104,7394.877032260671
19105,6233.966773547314
19106,4368.170647759605
19107,4661.96237431589
19108,7330.013536461967
19109,3557.630147124813
19110,6742.017980021704
19111,8276.83561757029
19112,5127.111854835103
19113,4633.627872204351
19114,6502.145591663599
19115,7976.752212170241
19116,6875.546278044971
19117,6498.3890430073025
19118,5607.482502184792
19119,6825.99660677564
19120,4483.1385440453505
19121,6400.027462870364
19122,8252.661753002392
19123,5385.587902903768
19124,5056.650624259713
19125,7234.592807192982
19126,3439.926693734043
19127,4260.411850601052
19128,3983.2704306037585
19129,8213.872277686061
19130,4894.285390330582
19131,6536.949866195357
19132,4657.921473581535
19133,6658.949757414705
19134,5449.558041785798
19135,4914.500228844438
19136,6679.113286873523
19137,5071.068242929664
19138,3981.354737586889
19139,5353.449554619381
19140,6380.002092051467
19141,6153.082206977355
19142,7873.829194420192
19143,6282.220713513811
19144,6726.212099774599
19145,6373.830590111235
19146,7701.497977297417
19147,7842.854025740173
19148,3918.1152874310546
19149,5504.007757569535
19150,6619.6098654953275
19151,4237.227616809936
19152,5548.682185431243
19153,3846.0437164007626
19154,3628.2522547070953
19155,7325.504217863268
19156,7444.758798188794
19157,8281.13204579329
19158,6269.434932124364
19159,6122.345186395149
19160,3755.5816206121235
19161,3893.9416222773702
19162,5619.828432735484
19163,5736.311706377777
19164,6861.343814723546
19165,7777.733516925232
19166,7104.369776479942
19167,4724.585383526195
19168,6883.643714482802
19169,5933.188840311217
19170,5861.040230859855
19171,5777.157153714363
19172,5635.16260403239
19173,7900.196103842041
19174,5517.595196911878
19175,6401.646510133454
19176,5920.551036877703
19177,5809.083515580627
19178,3904.611785848041
19179,4029.2105537535963
19180,5332.073916056252
19181,6870.453039908872
19182,6514.542014853457
19183,5074.516306919026
19184,5569.812648174691
19185,6940.110244602854
19186,4125.2140540644505
19187,6264.796356159593
19188,6239.153718897342
19189,4880.64436061643
19190,5344.0656526216735
19191,4027.8209105801097
19192,7276.732436979649
19193,6350.181875076196
19194,6992.128103526848
19195,4266.953241052877
19196,5757.0594932700715
19197,6489.1331038544095
19198,7331.74997654138
19199,5646.339310467415
19200,5823.489076793471
19201,6326.212661858481
19202,4667.381627065577
19203,6529.897227456229
19204,7151.5909512978515
19205,5140.702026715018
19206,2697.388548155751
19207,6315.997039747549
19208,6628.968167828453
19209,6557.428644248865
19210,7447.739661337847
19211,6638.394557629507
19212,3720.3623729584915
19213,5586.530746580713
19214,6432.75953586281
19215,4289.11840048223
19216,6202.793399102637
19217,5503.668581553628
19218,3801.1322880591433
19219,5636.15634473648
19220,5292.705106105929
19221,7276.864499441271
19222,5046.391463219609
19223,7953.090921423658
19224,6939.33043163429
19225,7132.025209034848
19226,6432.170412533136
19227,6860.5545643228015
19228,4801.847057332326
19229,6525.217476387623
19230,6626.587362488003
19231,3412.540702538163
19232,5493.084875749716
19233,7751.980900953957
19234,3484.792541789344
19235,8379.955462061798
19236,3741.341529699489
19237,4633.688488784512
19238,7925.118851515662
19239,7252.074043753133
19240,7326.701511650493
19241,6767.4880239121085
19242,6596.162441791038
19243,6272.313681709575
19244,2330.9214064521298
19245,5851.75994479689
19246,6265.675916473299
19247,4318.999047981053
19248,4374.404912381604
19249,5676.2311780007685
19250,5814.756475870681
19251,6051.533547988303
19252,6800.32750434335
19253,5732.17211524324
19254,7539.840733975879
19255,6046.532486980098
19256,6422.70781277459
19257,6269.916039538474
19258,7387.545184377911
19259,5072.559037713631
19260,5529.552452830371
19261,6359.486470428069
19262,4549.7947423436035
19263,7513.980215831663
19264,5746.629120323242
19265,3929.3372934744752
19266,7163.717100618812
19267,5106.057287691532
19268,5582.476485713694
19269,5379.132320452021
19270,3546.1619773592197
19271,5319.3299794797385
19272,5919.580590395424
19273,6812.621654684995
19274,4867.866233411738
19275,6467.287463187291
19276,3506.884894536485
19277,6154.404076494237
19278,6427.881265907511
19279,7378.368475333035
19280,3872.537986949125
19281,6519.657032747381
19282,8117.682778703456
19283,6612.973899046134
19284,3619.5017470205153
19285,6487.607082052345
19286,6617.4966897921595
19287,7361.561891056678
19288,7528.432505531093
19289,5506.36931721645
19290,5836.068318595479
19291,7330.071613660996
19292,5854.803080158403
19293,4500.073694823123
19294,7086.997872601415
19295,6403.1666804746
19296,5526.122407529021
19297,7874.713119603179
19298,6882.916642261572
19299,5402.232502913948
19300,2822.625069578903
19301,6217.619666374326
19302,3998.970350432279
19303,6286.942671057312
19304,5710.952690958872
19305,6254.377990589955
19306,7794.577346938476
19307,4174.644365573338
19308,8121.589420850742
19309,7868.446498506732
